,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,140.46527907069387,40.1274510740474,45.39783658686058,54.93999140978591,83.6,1.6722000000000001,123.28115992689895,3456.8964809975373,267.73577795877605,267.7357777570591,35.98769352052286,33.89879281732152,599.9999587739113,599.9999585185051,1.6221421311757913,1219.506405728874,1219.5064072687799,1.622195,1.6221949997875647,281.26108759413347,155.4189323736966,1.5720162633927497,943.9512506789517,945.6674528967241,1.571315,1.5713149999847624,277.99219970574364,945.6674528967242,1.5213156697109447,235.25348219934435,1.5212055191182074,277.99219970574364,1.520795,1.5207949999928088,127.53929490312379,259.6336169657916,127.53929490312363,1.4225117614650304,336.78002652049565,336.7800265218687,1.4218104100501414,259.6336169657916,336.7800265218687,366.5085232391955,1.4216297173195567,1.411445,1.4114449999975878,10.184717321968906,258.07815135498635,1.361375,1.3613750000011007,63.06509355601521,190.68910525546266,63.06509355601489,1.261928282699892,155.0,155.0000000043634,1.4218104100501414,190.68910525546266,155.0000000043634,197.08036481474147,1.261628663864013,1.251615,1.2516149999991297,10.013663864883338,189.20808299513106,1.200915,1.2009149996807276,90.06505465924634,0.020952182884382695,0.010476090332908826,2.0000002117741422,2.045433029413373,0.8929778348622266
11,0.0,11.0,11.0,140.46527907065322,40.12745107403579,45.39783658684745,54.93999140977002,83.6,1.6722000000000001,123.28115992686483,3456.8964809965396,267.7357779586656,267.7357777570591,35.98769351995905,33.8987927733128,599.9999587739113,599.9999585183286,1.6221421311757,1219.506405728874,1219.5064072612686,1.622195,1.622194999787473,281.26108759401706,155.41893237302392,1.572016263392808,943.9512506787811,945.6674528965322,1.571315,1.5713149999848213,277.9921997056192,945.6674528965326,1.521315669711331,235.25348219876463,1.5212055191185938,277.9921997056192,1.520795,1.5207949999931951,127.5392949038366,259.6336169562536,127.53929490383581,1.4225117614648657,336.7800265280524,336.7800265294192,1.4218104100500073,259.6336169562536,336.7800265294192,366.5085232506749,1.4216297173194283,1.411445,1.4114449999977368,10.184717321691572,258.07815134527596,1.361375,1.3613750000010367,63.065093560830405,190.68910525732792,63.065093560830874,1.2619282826993774,155.0,155.00000000438658,1.4218104100500073,190.68910525732792,155.00000000438658,197.0803647874489,1.2616286638634961,1.251615,1.2516149999989916,10.01366386450453,189.20808299796101,1.200915,1.2009149996819715,90.0650544595237,0.020952182925130035,0.010476090366939913,2.0000002091667914,2.045433029413373,0.8929778348197636
12,0.0,12.0,12.0,140.4652790706455,40.12745107403357,45.39783658684494,54.93999140976698,83.6,1.6722000000000001,123.28115992685916,3456.896480996341,267.73577795857796,267.7357777570591,35.987693519430465,33.89879272981428,599.9999587739113,599.9999585181745,1.6221421311756492,1219.506405728874,1219.506407253719,1.622195,1.6221949997874217,281.2610875939715,155.4189323723692,1.5720162633928192,943.9512506786298,945.6674528963331,1.571315,1.5713149999848328,277.99219970557255,945.6674528963335,1.5213156697116121,235.253482198397,1.5212055191188751,277.9921997055725,1.520795,1.5207949999934767,127.5392949046045,259.6336169469866,127.53929490460563,1.4225117614646752,336.78002653547605,336.78002653683853,1.4218104100498463,259.6336169469866,336.78002653683853,366.50852326206416,1.4216297173192731,1.411445,1.411444999997849,10.18471732142423,258.07815133583864,1.361375,1.3613750000009968,63.06509356562152,190.6891052591889,63.065093565621005,1.2619282826989544,155.0,155.00000000439377,1.4218104100498463,190.6891052591889,155.00000000439377,197.08036476040866,1.261628663863071,1.251615,1.2516149999989448,10.013663864126165,189.20808300078969,1.200915,1.2009149996833137,90.0650542607743,0.020952182965743055,0.010476090401140737,2.0000002065142146,2.045433029413373,0.8929778347761542
13,0.0,13.0,13.0,140.4652790706564,40.1274510740367,45.39783658684847,54.93999140977127,83.6,1.6722000000000001,123.28115992686958,3456.8964809966074,267.73577795851065,267.7357777570591,35.987693518923344,33.89879268679438,599.9999587739113,599.9999585180534,1.622142131175613,1219.506405728874,1219.5064072459572,1.622195,1.6221949997873852,281.26108759396135,155.41893237169293,1.5720162633928036,943.9512506784577,945.6674528961482,1.571315,1.5713149999848177,277.99219970556686,945.6674528961486,1.5213156697118086,235.25348219816442,1.5212055191190716,277.9921997055668,1.520795,1.5207949999936734,127.53929490542458,259.6336169378991,127.53929490542518,1.4225117614644767,336.7800265428274,336.7800265441926,1.4218104100496771,259.6336169378991,336.7800265441926,366.5085232733696,1.42162971731911,1.411445,1.4114449999979495,10.184717321160441,258.07815132658766,1.361375,1.3613750000010187,63.06509357038977,190.68910526112683,63.06509357038902,1.2619282826986058,155.0,155.00000000436415,1.4218104100496771,190.68910526112683,155.00000000436415,197.08036473364896,1.2616286638627199,1.251615,1.2516149999989623,10.013663863757571,189.2080830036619,1.200915,1.2009149996847162,90.06505406299287,0.020952183006218796,0.010476090435502496,2.0000002038178093,2.045433029413373,0.8929778347314552
14,0.0,14.0,14.0,140.46527907066996,40.127451074040565,45.39783658685285,54.93999140977656,83.6,1.6722000000000001,123.2811599268819,3456.896480996936,267.7357779584633,267.7357777570591,35.987693518421835,33.89879264420778,599.9999587739113,599.9999585179544,1.6221421311756004,1219.506405728874,1219.506407239035,1.622195,1.6221949997873724,281.26108759395856,155.41893237108542,1.5720162633927846,943.9512506783132,945.6674528959783,1.571315,1.5713149999847984,277.9921997055682,945.6674528959788,1.5213156697119723,235.25348219796936,1.5212055191192355,277.9921997055682,1.520795,1.520794999993837,127.5392949062961,259.63361692908336,127.53929490629649,1.422511761464264,336.78002655005406,336.780026551414,1.4218104100494922,259.63361692908336,336.780026551414,366.508523284561,1.4216297173189305,1.411445,1.4114449999980245,10.184717320905978,258.07815131760105,1.361375,1.3613750000010458,63.065093575135,190.6891052631056,63.065093575136295,1.2619282826983094,155.0,155.00000000432843,1.4218104100494922,190.6891052631056,155.00000000432843,197.08036470711855,1.261628663862421,1.251615,1.2516149999990225,10.013663863398525,189.2080830065953,1.200915,1.2009149996862045,90.06505386617614,0.020952183046555276,0.010476090470016379,2.000000201079069,2.045433029413373,0.8929778346856216
15,0.0,15.0,15.0,140.4652790706856,40.127451074045034,45.397836586857906,54.93999140978268,83.6,1.6722000000000001,123.28115992689594,3456.896480997325,267.73577795842914,267.7357777570591,35.987693517934154,33.898792602072,599.9999587739113,599.9999585178775,1.622142131175592,1219.506405728874,1219.5064072319535,1.622195,1.6221949997873633,281.2610875939588,155.41893237046304,1.5720162633927626,943.9512506781576,945.6674528958067,1.571315,1.5713149999847764,277.99219970556754,945.6674528958067,1.521315669712103,235.25348219776373,1.5212055191193663,277.99219970556754,1.520795,1.520794999993968,127.53929490721926,259.63361692047357,127.53929490721887,1.4225117614640426,336.78002655718785,336.7800265585467,1.4218104100492988,259.63361692047357,336.7800265585467,366.5085232956218,1.4216297173187427,1.411445,1.4114449999980856,10.184717320657066,258.07815130882244,1.361375,1.361375000001083,63.06509357985687,190.6891052651059,63.06509357985737,1.2619282826980207,155.0,155.00000000428784,1.4218104100492988,190.6891052651059,155.00000000428784,197.08036468089298,1.2616286638621297,1.251615,1.2516149999990833,10.013663863046363,189.2080830095256,1.200915,1.2009149996877222,90.06505367031815,0.02095218308675223,0.010476090504673933,2.0000001982995816,2.045433029413373,0.8929778346387256
16,0.0,16.0,16.0,140.46527907070347,40.12745107405015,45.39783658686368,54.93999140978967,83.6,1.6722000000000001,123.28115992691173,3456.896480997735,267.735777958412,267.7357777570591,35.987693517447646,33.89879256035157,599.9999587739113,599.9999585178134,1.6221421311755848,1219.506405728874,1219.5064072253067,1.622195,1.6221949997873557,281.26108759396305,155.4189323698704,1.5720162633927373,943.9512506780083,945.6674528956421,1.571315,1.571314999984751,277.992199705576,945.6674528956419,1.5213156697122032,235.2534821975928,1.5212055191194664,277.992199705576,1.520795,1.5207949999940682,127.53929490819432,259.6336169120446,127.5392949081933,1.422511761463824,336.78002656424786,336.7800265656108,1.4218104100491076,259.6336169120446,336.7800265656108,366.50852330654726,1.4216297173185568,1.411445,1.4114449999981449,10.184717320411929,258.07815130023914,1.361375,1.3613750000011655,63.065093584557175,190.68910526725014,63.0650935845583,1.2619282826977858,155.0,155.00000000421937,1.4218104100491076,190.68910526725014,155.00000000421937,197.08036465492162,1.2616286638618917,1.251615,1.251614999999178,10.01366386271374,189.20808301258293,1.200915,1.2009149996892903,90.06505347541457,0.020952183126807935,0.010476090539466264,2.000000195480881,2.045433029413373,0.8929778345907694
17,0.0,17.0,17.0,140.4652790707174,40.12745107405412,45.39783658686819,54.93999140979512,83.6,1.6722000000000001,123.28115992692422,3456.8964809981135,267.7357779583926,267.7357777570591,35.98769351698141,33.89879251908522,599.9999587739113,599.9999585177608,1.6221421311755924,1219.506405728874,1219.5064072185808,1.622195,1.622194999787363,281.2610875939642,155.4189323692903,1.5720162633927173,943.9512506778774,945.6674528954845,1.571315,1.5713149999847313,277.9921997055721,945.6674528954851,1.5213156697122852,235.2534821973964,1.5212055191195484,277.9921997055721,1.520795,1.5207949999941501,127.53929490921801,259.63361690377036,127.53929490921725,1.4225117614635845,336.7800265712725,336.78002657262806,1.4218104100488946,259.63361690377036,336.78002657262806,366.5085233173902,1.4216297173183492,1.411445,1.4114449999981806,10.184717320168568,258.07815129179187,1.361375,1.3613750000012366,63.06509358923579,190.68910526942418,63.0650935892352,1.2619282826975484,155.0,155.0000000041579,1.4218104100488946,190.68910526942418,155.0000000041579,197.0803646292323,1.2616286638616512,1.251615,1.25161499999926,10.013663862391109,189.20808301566885,1.200915,1.2009149996908774,90.06505328146085,0.020952183166723135,0.010476090574385017,2.0000001926246327,2.045433029413373,0.8929778345417859
18,0.0,18.0,18.0,140.4652790707302,40.127451074057774,45.397836586872316,54.939991409800115,83.6,1.6722000000000001,123.28115992693544,3456.8964809984236,267.73577795837764,267.7357777570591,35.98769351652896,33.89879247825317,599.9999587739113,599.9999585177158,1.6221421311756035,1219.506405728874,1219.506407211907,1.622195,1.6221949997873737,281.2610875939648,155.41893236872113,1.5720162633926995,943.9512506777511,945.6674528953292,1.571315,1.5713149999847134,277.9921997055712,945.6674528953299,1.5213156697123518,235.2534821972118,1.521205519119615,277.9921997055711,1.520795,1.5207949999942167,127.53929491028921,259.63361689565807,127.5392949102891,1.422511761463341,336.7800265782319,336.7800265795861,1.4218104100486777,259.63361689565807,336.7800265795861,366.50852332808637,1.4216297173181371,1.411445,1.4114449999982088,10.184717319928316,258.0781512835198,1.361375,1.361375000001314,63.06509359389408,190.68910527167756,63.06509359389382,1.2619282826973235,155.0,155.00000000409284,1.4218104100486777,190.68910527167756,155.00000000409284,197.08036460381786,1.2616286638614227,1.251615,1.2516149999993404,10.013663862082245,189.20808301882195,1.200915,1.2009149996924748,90.06505308845273,0.020952183206497884,0.010476090609421788,2.000000189732447,2.045433029413373,0.892977834491817
19,0.0,19.0,19.0,140.4652790707426,40.12745107406133,45.39783658687633,54.939991409804975,83.6,1.6722000000000001,123.28115992694639,3456.896480998734,267.73577795837133,267.7357777570591,35.987693516075055,33.898792437819594,599.9999587739113,599.9999585176834,1.622142131175607,1219.506405728874,1219.5064072053922,1.622195,1.622194999787377,281.2610875939621,155.418932368153,1.5720162633926817,943.9512506776151,945.6674528951681,1.571315,1.5713149999846958,277.9921997055636,945.6674528951679,1.5213156697123988,235.25348219699922,1.5212055191196618,277.9921997055636,1.520795,1.5207949999942636,127.53929491140458,259.63361688765445,127.53929491140515,1.4225117614630785,336.78002658516823,336.78002658652264,1.4218104100484414,259.63361688765445,336.78002658652264,366.5085233386701,1.4216297173179064,1.411445,1.4114449999982186,10.184717319687842,258.07815127535855,1.361375,1.3613750000013676,63.06509359852845,190.6891052739094,63.065093598528875,1.2619282826970764,155.0,155.0000000040431,1.4218104100484414,190.6891052739094,155.0000000040431,197.08036457871907,1.2616286638611722,1.251615,1.2516149999993946,10.0136638617776,189.20808302193942,1.200915,1.200914999694057,90.06505289638585,0.02095218324613251,0.010476090644568255,2.0000001868059436,2.045433029413373,0.8929778344409265
20,0.0,20.0,20.0,140.46455936612767,40.12724547227906,45.39760398111983,54.9397099127288,83.6,1.6722000000000001,123.28052546499782,3456.8780716841484,267.7357842065571,267.7357777570591,35.98768165470116,33.898810145384665,599.9999587739113,599.9998504391195,1.622142327899711,1219.506405728874,1219.5062453626476,1.622195,1.6221951965050556,281.25973512386884,155.419270941436,1.5720172892186035,943.9516261104891,945.6679334028769,1.571315,1.5713160325084823,277.9909735331428,945.6679334028756,1.5213203382890552,235.25055195873193,1.5212101889668235,277.9909735331428,1.520795,1.5207996717970467,127.5392964147638,259.6353812301479,127.53929641476475,1.4225291264264839,336.7787818495193,336.77869276781956,1.4218277738619651,259.6353812301479,336.77869276781956,366.50779411430455,1.4216470812324629,1.411445,1.4114623624854008,10.18471874706206,258.0799400321123,1.361375,1.3614319704737212,63.06510812632379,190.69850866209578,63.065108126323025,1.2621585080508813,160.0,158.34337881071448,1.4218277738619651,190.69850866209578,158.34337881071448,201.4086987073254,1.261857635356401,1.251615,1.25174894219112,10.108693165280958,189.23708280331357,1.200915,1.200914399981341,90.06653792359691,0.020910408231586467,0.010467304229737389,1.997688017147762,2.045433029413373,0.8931186833753915
