,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0,10,10,140.6288786,40.1741874,45.45071131,55.00397985,83.6,1.6722,123.42493,3460.920571,262.948892,262.722229,36.22183608,34.09467021,607.2870206,607.289498,1.620982455,1219.506406,1238.56623,1.62103478,1.621034334,281.3023379,155.6421972,1.57178307,943.1323056,944.7720124,1.571082088,1.571081963,278.0413493,944.7720124,1.521091203,234.4081306,1.520981078,278.0413493,1.520570828,1.520570687,127.5256176,259.5792758,127.5256176,1.422297809,336.7925508,336.7924419,1.421596597,259.5792758,336.7924419,366.5631072,1.421415931,1.411232401,1.411232157,10.18377359,258.0219741,1.361163488,1.361163192,63.06216965,190.5856312,63.06216965,1.261792962,155.0415546,155.041602,1.421596597,190.5856312,155.041602,197.1585117,1.261493605,1.251487905,1.251487702,10.00590279,189.1045534,1.200821896,1.200821729,90.06726076,0.020946698,0.010474182,1.99984105,2.045433029,0.893188597
11,0,11,11,140.6330427,40.17537698,45.45205713,55.00560855,83.6,1.6722,123.4285366,3461.023818,262.871288,262.722229,36.22618385,34.09833475,607.4072768,607.4089089,1.620961023,1219.506406,1238.906801,1.621013178,1.621012886,281.3055777,155.6461528,1.57177713,943.1175186,944.7531879,1.571076092,1.571076012,278.0451823,944.7531879,1.521084453,234.3982879,1.520974326,278.0451823,1.520564023,1.520563933,127.5248883,259.5837952,127.5248883,1.422286456,336.7868182,336.7867346,1.42158521,259.5837952,336.7867346,366.5652875,1.421404535,1.411220393,1.411220229,10.18430599,258.0259938,1.361148755,1.361148552,63.06219299,190.5799012,63.06219299,1.261782408,155.0438472,155.0438778,1.42158521,190.5799012,155.0438778,197.1636587,1.261483063,1.251477659,1.251477515,10.00554822,189.0986025,1.200813414,1.200813293,90.06727908,0.020946263,0.010473975,1.999838863,2.045433029,0.89319915
12,0,12,12,140.6356673,40.17612678,45.45290541,55.00663513,83.6,1.6722,123.4308021,3461.088942,262.8201819,262.722229,36.22901754,34.10072343,607.4865465,607.487623,1.620947055,1219.506406,1239.130839,1.620999097,1.620998908,281.3074824,155.648786,1.571773386,943.1078164,944.7408208,1.571072311,1.571072262,278.0474772,944.7408208,1.521080263,234.3911914,1.520970135,278.0474772,1.520559796,1.520559741,127.5241635,259.5869265,127.5241635,1.422279102,336.7825448,336.7824844,1.421577831,259.5869265,336.7824844,366.5678614,1.421397151,1.411212564,1.411212461,10.18468984,258.028705,1.361138951,1.36113882,63.0622217,190.5760759,63.0622217,1.261775178,155.045253,155.0452705,1.421577831,190.5760759,155.0452705,197.1673543,1.261475841,1.2514706,1.251470504,10.00533687,189.0945957,1.200807399,1.200807316,90.06730088,0.020945883,0.010473721,1.999851208,2.045433029,0.893207099
13,0,13,13,140.637232,40.17657377,45.45341111,55.00724712,83.6,1.6722,123.4321459,3461.127812,262.7865026,262.722229,36.23084356,34.10226302,607.5388629,607.5395739,1.620938055,1219.506406,1239.278049,1.620990022,1.620989901,281.3084215,155.6505598,1.571771154,943.1014871,944.7327346,1.571070056,1.571070027,278.0486751,944.7327346,1.521077857,234.385697,1.520967728,278.0486751,1.520557365,1.520557335,127.5234449,259.5887948,127.5234449,1.422274778,336.7795671,336.7795267,1.421573493,259.5887948,336.7795267,366.5707413,1.42139281,1.411207922,1.411207866,10.18494443,258.0302236,1.361132988,1.361132914,63.06225377,190.5737194,63.06225377,1.261770568,155.0459796,155.0459873,1.421573493,190.5737194,155.0459873,197.1699428,1.261471235,1.251466059,1.251466,10.00523462,189.0920902,1.20080335,1.200803296,90.06732554,0.020945586,0.010473421,1.999879994,2.045433029,0.893212981
14,0,14,14,140.6380717,40.17681364,45.45368249,55.00757554,83.6,1.6722,123.4328608,3461.148725,262.7642941,262.722229,36.23199948,34.10323797,607.5734418,607.5739122,1.62093236,1219.506406,1239.374586,1.620984277,1.620984201,281.3086749,155.6517739,1.571769956,943.097395,944.7274866,1.571068844,1.57106883,278.049102,944.7274866,1.521076683,234.3811417,1.520966554,278.049102,1.520556174,1.520556161,127.5227337,259.5895774,127.5227337,1.422272725,336.7776868,336.7776631,1.421571432,259.5895774,336.7776631,366.5738291,1.421390748,1.411205679,1.411205657,10.18509095,258.0307174,1.361129972,1.361129941,63.06228755,190.5724782,63.06228755,1.261767989,155.0461954,155.0461957,1.421571432,190.5724782,155.0461957,197.171703,1.261468656,1.251463473,1.251463442,10.00521405,189.0907258,1.200800844,1.200800812,90.06735252,0.020945394,0.010473081,1.999926592,2.045433029,0.893217206
15,0,15,15,140.6384193,40.17691295,45.45379485,55.00771152,83.6,1.6722,123.4331496,3461.157448,262.7496422,262.722229,36.23271033,34.1038379,607.5963384,607.5966501,1.62092886,1219.506406,1239.437692,1.620980743,1.620980698,281.3084504,155.6526223,1.57176946,943.0947864,944.7241199,1.571068341,1.571068337,278.0489955,944.7241199,1.521076349,234.3771459,1.520966221,278.0489955,1.52055583,1.520555829,127.5220309,259.5894607,127.5220309,1.422272351,336.776707,336.7766968,1.421571059,259.5894607,336.7766968,366.5770348,1.421390374,1.411205221,1.411205225,10.18514957,258.0303637,1.361129188,1.361129189,63.06232162,190.5720725,63.06232162,1.261766966,155.046033,155.0460279,1.421571059,190.5720725,155.0460279,197.1728543,1.261467633,1.251462388,1.25146238,10.00525357,189.0902169,1.200799535,1.200799521,90.06738141,0.02094532,0.010472702,1.99999193,2.045433029,0.893220093
16,0,16,16,140.6384365,40.17691787,45.4538004,55.00771824,83.6,1.6722,123.4331528,3461.157983,262.7399727,262.722229,36.2331262,34.10418927,607.6115333,607.6117405,1.620926814,1219.506406,1239.478731,1.620978676,1.62097865,281.3079001,155.6532308,1.571769436,943.0931605,944.7219996,1.571068314,1.571068316,278.0485269,944.7219996,1.521076583,234.3734961,1.520966456,278.0485269,1.520556058,1.520556065,127.5213372,259.588619,127.5213372,1.422273207,336.776449,336.7764496,1.421571919,259.588619,336.7764496,366.5802834,1.421391236,1.411206075,1.411206097,10.18513819,258.029329,1.361130072,1.361130097,63.06235488,190.5722846,63.06235488,1.261767125,155.0455955,155.0455865,1.421571919,190.5722846,155.0455865,197.1735658,1.26146779,1.251462445,1.251462454,10.00533653,189.0903413,1.200799147,1.200799147,90.06741187,0.020945375,0.010472287,2.000076576,2.045433029,0.893221885
17,0,17,17,140.6382351,40.17686033,45.45373531,55.00763946,83.6,1.6722,123.4329675,3461.153099,262.7335913,262.722229,36.23334728,34.10437649,607.6216455,607.6217836,1.62092573,1219.506406,1239.505205,1.620977577,1.620977564,281.3071341,155.6536811,1.571769724,943.0921848,944.7207038,1.571068602,1.571068608,278.047819,944.7207038,1.521077193,234.3700762,1.520967066,278.047819,1.520556664,1.520556676,127.5206532,259.587206,127.5206532,1.42227495,336.7767584,336.7767674,1.42157367,259.587206,336.7767674,366.5835162,1.421392989,1.41120788,1.411207917,10.18507208,258.0277599,1.361132187,1.36113223,63.06238644,190.5729469,63.06238644,1.26176817,155.044962,155.0449502,1.42157367,190.5729469,155.0449502,197.1739662,1.261468832,1.251463361,1.251463382,10.00545015,189.0909275,1.200799463,1.200799473,90.06744362,0.020945562,0.010471834,2.000180813,2.045433029,0.893222773
18,0,18,18,140.6378924,40.17676244,45.45362456,55.00750544,83.6,1.6722,123.4326607,3461.144712,262.7293818,262.722229,36.23344047,34.10445592,607.628399,607.6284915,1.620925276,1219.506406,1239.522067,1.620977113,1.620977109,281.306232,155.6540262,1.571770213,943.0916378,944.7199525,1.571069093,1.571069102,278.0469593,944.7199525,1.521078043,234.3668253,1.520967916,278.0469593,1.520557513,1.520557529,127.5199794,259.5853522,127.5199794,1.422277321,336.7775058,336.7775212,1.421576053,259.5853522,336.7775212,366.5866894,1.421395374,1.411210364,1.41121041,10.18496391,258.0257809,1.361135195,1.36113525,63.06241558,190.5739316,63.06241558,1.261769872,155.0441923,155.0441786,1.421576053,190.5739316,155.0441786,197.1741521,1.26147053,1.251464915,1.251464945,10.00558477,189.0918449,1.20080031,1.200800328,90.06747644,0.020945884,0.010471347,2.000304698,2.045433029,0.893222904
19,0,19,19,140.6374619,40.17663946,45.45348543,55.00733706,83.6,1.6722,123.4322787,3461.134146,262.726608,262.722229,36.2334505,34.10446526,607.6329298,607.632992,1.620925232,1219.506406,1239.53259,1.620977063,1.620977065,281.3052505,155.6543003,1.571770827,943.0913722,944.7195591,1.571069711,1.571069722,278.04601,944.7195591,1.52107904,234.3637142,1.520968914,278.04601,1.520558511,1.520558528,127.5193159,259.5831662,127.5193159,1.422280126,336.778585,336.7786051,1.421578872,259.5831662,336.7786051,366.5897724,1.421398196,1.411213319,1.411213372,10.18482404,258.0234955,1.361138836,1.361138901,63.06244178,190.5751417,63.06244178,1.261772053,155.0433316,155.0433167,1.421578872,190.5751417,155.0433167,197.1741953,1.261472706,1.251466936,1.251466973,10.00573312,189.0929943,1.200801554,1.200801578,90.06751015,0.020946339,0.010470824,2.000448104,2.045433029,0.893222399
20,0,20,20,140.6369805,40.17650192,45.45332982,55.00714875,83.6,1.6722,123.4318533,3461.122313,262.7247843,262.722229,36.23340731,34.10442972,607.6359869,607.636029,1.62092545,1219.506406,1239.538937,1.620977278,1.620977283,281.3042301,155.6545258,1.571771514,943.0912898,944.7193995,1.571070403,1.571070415,278.0450149,944.7193995,1.521080119,234.3607306,1.520969995,278.0450149,1.520559592,1.52055961,127.5186632,259.5807367,127.5186632,1.422283218,336.7799099,336.7799335,1.42158198,259.5807367,336.7799335,366.5927447,1.421401307,1.41121659,1.411216646,10.18466082,258.0209881,1.361142913,1.361142983,63.06246463,190.5765041,63.06246463,1.261774574,155.0424138,155.0423982,1.42158198,190.5765041,155.0423982,197.1741486,1.261475223,1.251469292,1.251469333,10.00588977,189.0943012,1.20080309,1.200803118,90.06754461,0.020946926,0.010470265,2.000610766,2.045433029,0.893221351
21,0,21,21,140.6364734,40.17635706,45.45316595,55.00695043,83.6,1.6722,123.4314064,3461.109841,262.7235899,262.722229,36.2333309,34.10436615,607.6380649,607.6380936,1.620925833,1219.506406,1239.542544,1.620977657,1.620977664,281.3031995,155.6547173,1.571772238,943.0913253,944.7193911,1.571071132,1.571071144,278.0440049,944.7193911,1.521081235,234.3578707,1.520971112,278.0440049,1.52056071,1.520560729,127.5180214,259.5781352,127.5180214,1.422286489,336.7814118,336.781438,1.421585267,259.5781352,336.781438,366.595594,1.421404597,1.411220058,1.411220116,10.18448094,258.0183265,1.361147273,1.361147347,63.06248384,190.5779641,63.06248384,1.26177733,155.041464,155.041448,1.421585267,190.5779641,155.041448,197.1740505,1.261477974,1.251471879,1.251471923,10.00605069,189.0957093,1.200804835,1.200804866,90.06757971,0.02094764,0.010469672,2.00079231,2.045433029,0.893219839
22,0,22,22,140.6359582,40.17620986,45.45299941,55.00674889,83.6,1.6722,123.430953,3461.097161,262.7228126,262.722229,36.23323468,34.10428584,607.6394903,607.6395102,1.620926312,1219.506406,1239.544358,1.620978135,1.620978144,281.3021786,155.6548842,1.571772974,943.0914349,944.7194787,1.571071872,1.571071885,278.0430014,944.7194787,1.521082357,234.3551346,1.520972234,278.0430014,1.520561834,1.520561853,127.5173905,259.5754193,127.5173905,1.422289856,336.7830362,336.783064,1.421588651,259.5754193,336.783064,366.598314,1.421407985,1.411223635,1.411223695,10.18428971,258.0155651,1.361151802,1.361151878,63.06249919,190.5794805,63.06249919,1.261780239,155.0405006,155.0404845,1.421588651,190.5794805,155.0404845,197.1739287,1.261480878,1.251474618,1.251474665,10.0062129,189.0971768,1.200806726,1.200806758,90.06761534,0.020948476,0.010469044,2.000992278,2.045433029,0.893217928
23,0,23,23,140.6354465,40.17606368,45.45283403,55.00654875,83.6,1.6722,123.4305032,3461.084564,262.7223118,262.722229,36.23312758,34.10419633,607.6404796,607.6404934,1.620926846,1219.506406,1239.54501,1.620978668,1.620978677,281.3011813,155.6550327,1.571773704,943.0915895,944.7196256,1.571072608,1.57107262,278.0420192,944.7196256,1.521083464,234.3525237,1.520973342,278.0420192,1.520562943,1.520562961,127.5167707,259.5726344,127.5167707,1.422293258,336.7847398,336.7847686,1.421592071,259.5726344,336.7847686,366.6009031,1.421411409,1.411227257,1.411227317,10.1840913,258.0127469,1.361156412,1.361156489,63.06251053,190.581023,63.06251053,1.261783237,155.0395373,155.0395213,1.421592071,190.581023,155.0395213,197.1738028,1.261483871,1.251477449,1.251477497,10.00637426,189.0986725,1.200808712,1.200808745,90.06765143,0.02094943,0.010468381,2.001210146,2.045433029,0.893215674
24,0,24,24,140.6349463,40.17592079,45.45267237,55.0063531,83.6,1.6722,123.4300638,3461.072248,262.7219946,262.722229,36.23301555,34.10410263,607.6411758,607.6411856,1.620927403,1219.506406,1239.544917,1.620979225,1.620979234,281.300217,155.655167,1.571774418,943.0917699,944.7198074,1.571073327,1.571073339,278.0410681,944.7198074,1.52108454,234.350039,1.520974419,278.0410681,1.520564023,1.52056404,127.5161619,259.5698166,127.5161619,1.422296651,336.786489,336.7865184,1.421595481,259.5698166,336.7865184,366.6033625,1.421414822,1.411230873,1.411230933,10.183889,258.0099057,1.361161038,1.361161115,63.0625178,190.582569,63.0625178,1.261786276,155.0385839,155.0385681,1.421595481,190.582569,155.0385681,197.1736864,1.261486905,1.251480324,1.251480372,10.0065332,189.1001734,1.200810754,1.200810788,90.0676879,0.020950496,0.010467683,2.001445346,2.045433029,0.893213124
25,0,25,25,140.6344627,40.17578266,45.45251609,55.00616398,83.6,1.6722,123.4296393,3461.060341,262.7217989,262.722229,36.23290253,34.10400805,607.6416742,607.6416813,1.620927965,1219.506406,1239.544356,1.620979787,1.620979796,281.2992915,155.6552897,1.571775108,943.0919631,944.7200078,1.571074023,1.571074034,278.0401547,944.7200078,1.521085578,234.3476811,1.520975457,278.0401547,1.520565063,1.52056508,127.5155642,259.5669941,127.5155642,1.4223,336.7882575,336.788287,1.421598848,259.5669941,336.788287,366.6056957,1.421418193,1.411234449,1.411234508,10.18368539,258.0070679,1.361165631,1.361165707,63.06252095,190.584102,63.06252095,1.261789319,155.0376474,155.0376319,1.421598848,190.584102,155.0376319,197.1735889,1.261489944,1.251483208,1.251483256,10.0066886,189.1016626,1.200812822,1.200812856,90.0677247,0.020951667,0.010466951,2.001697274,2.045433029,0.893210318
26,0,26,26,140.6339992,40.17565023,45.45236627,55.00598267,83.6,1.6722,123.4292324,3461.048924,262.7216839,262.722229,36.23279108,34.10391476,607.6420381,607.6420433,1.620928519,1219.506406,1239.543511,1.620980341,1.62098035,281.2984087,155.6554027,1.571775769,943.0921606,944.7202162,1.571074689,1.5710747,278.0392829,944.7202162,1.52108657,234.3454492,1.520976451,278.0392829,1.520566058,1.520566074,127.5149774,259.5641888,127.5149774,1.422303282,336.7900249,336.7900543,1.421602148,259.5641888,336.7900543,366.6079078,1.421421497,1.411237957,1.411238014,10.18348245,258.0042539,1.361170154,1.361170229,63.06251997,190.58561,63.06251997,1.261792339,155.0367326,155.0367176,1.421602148,190.58561,155.0367176,197.1735161,1.261492959,1.251486072,1.251486119,10.00683972,189.1031279,1.200814892,1.200814927,90.06776179,0.020952938,0.010466184,2.001965302,2.045433029,0.893207291
27,0,27,27,140.6335575,40.17552406,45.45222353,55.00580992,83.6,1.6722,123.428845,3461.038045,262.7216222,262.722229,36.23268287,34.10382415,607.6423096,607.6423135,1.620929057,1219.506406,1239.542503,1.620980879,1.620980888,281.2975706,155.6555074,1.5717764,943.0923571,944.7204254,1.571075324,1.571075335,278.0384549,944.7204254,1.521087514,234.3433419,1.520977396,278.0384549,1.520567005,1.520567021,127.5144016,259.5614179,127.5144016,1.422306481,336.7917755,336.7918045,1.421605363,259.5614179,336.7918045,366.6100045,1.421424716,1.411241378,1.411241434,10.18328171,258.0014795,1.361174581,1.361174654,63.06251489,190.5870844,63.06251489,1.261795313,155.035843,155.0358283,1.421605363,190.5870844,155.0358283,197.1734719,1.261495929,1.251488896,1.251488943,10.00698602,189.1045605,1.200816947,1.200816981,90.06779911,0.020954302,0.010465384,2.00224879,2.045433029,0.893204076
