,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,140.4652790586036,40.127451070593516,45.397836582953055,54.93999140505707,83.6,1.6722000000000001,123.28115991670576,3456.8964808092414,267.73577776217826,267.7357777570591,35.98769431720503,33.89879447790765,599.9999587739113,599.9999586499902,1.6221421314178683,1219.506405728874,1219.5064050062003,1.622195,1.622195000030043,281.26108766551545,155.41893257162423,1.5720162634098716,943.9512509605619,945.6674530596335,1.571315,1.571315000001331,277.99219979288614,945.6674530596334,1.5213156697164065,235.25348263817003,1.521205519123592,277.99219979288614,1.520795,1.5207949999980352,127.53929489655476,259.6336169824618,127.53929489655428,1.4225117614678178,336.7800265003689,336.7800265004485,1.4218104100528113,259.6336169824618,336.7800265004485,366.5085232389198,1.4216297173221997,1.411445,1.411444999998536,10.184717323663772,258.0781513689202,1.361375,1.3613750000011506,63.065093555489085,190.68910528196338,63.065093555489014,1.2619282827017033,155.0,155.00000000432013,1.4218104100528113,190.68910528196338,155.00000000432013,197.08036481254018,1.2616286638657315,1.251615,1.2516149999977604,10.01366386797109,189.20808302145034,1.200915,1.2009149996796546,90.0650546592568,0.020952182885136304,0.010476090332723098,2.000000211881536,2.045433029413373,0.8929778348373653
11,0.0,11.0,11.0,140.46527905875107,40.12745107063563,45.39783658300071,54.93999140511473,83.6,1.6722000000000001,123.28115991683784,3456.896480812849,267.7357777635756,267.7357777570591,35.98769434046953,33.898794470880325,599.9999587739113,599.9999586792472,1.6221421314113635,1219.506405728874,1219.506405376555,1.622195,1.6221950000235563,281.2610876669726,155.41893260227053,1.5720162634096528,943.9512509676975,945.6674530687256,1.571315,1.5713150000011027,277.9921997941348,945.6674530687253,1.5213156697166272,235.25348265248616,1.5212055191238114,277.99219979413476,1.520795,1.5207949999982509,127.53929489780216,259.6336169767851,127.53929489780164,1.422511761468061,336.78002650531096,336.7800265053928,1.4218104100530673,259.6336169767851,336.7800265053928,366.5085232476373,1.4216297173224581,1.411445,1.4114449999988754,10.184717323582726,258.0781513630788,1.361375,1.361375000000902,63.06509356029274,190.6891052834313,63.06509356029338,1.2619282827014409,155.0,155.00000000443376,1.4218104100530673,190.6891052834313,155.00000000443376,197.0803647853544,1.2616286638654697,1.251615,1.2516149999979698,10.013663867499911,189.20808302389432,1.200915,1.2009149996807613,90.06505445954066,0.020952182926010237,0.010476090366772101,2.000000209282849,2.045433029413373,0.892977834795007
12,0.0,12.0,12.0,140.465279058915,40.12745107068247,45.397836583053696,54.93999140517886,83.6,1.6722000000000001,123.28115991698364,3456.8964808168994,267.7357777638498,267.7357777570591,35.987694357880784,33.89879445283928,599.9999587739113,599.9999587024139,1.6221421314059632,1219.506405728874,1219.5064056565036,1.622195,1.6221950000181695,281.26108766811456,155.41893262518636,1.5720162634094126,943.9512509728663,945.6674530753556,1.571315,1.5713150000008551,277.9921997951076,945.667453075356,1.521315669716674,235.25348266311772,1.5212055191238574,277.9921997951076,1.520795,1.5207949999982942,127.53929489910831,259.63361697092216,127.53929489910821,1.422511761468169,336.7800265105052,336.7800265105921,1.4218104100531896,259.63361697092216,336.7800265105921,366.5085232565453,1.4216297173225831,1.411445,1.4114449999991001,10.184717323483028,258.07815135705243,1.361375,1.3613750000007978,63.06509356507978,190.68910528498188,63.06509356507983,1.261928282701234,155.0,155.00000000446784,1.4218104100531896,190.68910528498188,155.00000000446784,197.08036475837557,1.2616286638652625,1.251615,1.251614999998215,10.013663867047606,189.2080830263976,1.200915,1.2009149996820951,90.06505426079775,0.02095218296673955,0.010476090400987919,2.0000002066385103,2.045433029413373,0.8929778347514988
13,0.0,13.0,13.0,140.46527905906714,40.12745107072593,45.397836583102865,54.939991405238366,83.6,1.6722000000000001,123.28115991711819,3456.8964808206515,267.735777763466,267.7357777570591,35.98769437085612,33.89879442662562,599.9999587739113,599.9999587204481,1.6221421314016196,1219.506405728874,1219.5064058670946,1.622195,1.6221950000138357,281.26108766898403,155.4189326422439,1.572016263409191,943.9512509765916,945.6674530801237,1.571315,1.571315000000628,277.99219979586206,945.6674530801243,1.5213156697166152,235.25348267093136,1.5212055191237976,277.992199795862,1.520795,1.5207949999982322,127.53929490046616,259.63361696491893,127.53929490046605,1.4225117614681497,336.7800265159127,336.7800265160033,1.4218104100531854,259.63361696491893,336.7800265160033,366.5085232655935,1.421629717322582,1.411445,1.4114449999992142,10.184717323367787,258.0781513508929,1.361375,1.36137500000073,63.06509356984637,190.6891052865196,63.06509356984655,1.2619282827010152,155.0,155.00000000447963,1.4218104100531854,190.6891052865196,155.00000000447963,197.0803647316388,1.2616286638650438,1.251615,1.2516149999984367,10.01366386660707,189.20808302889426,1.200915,1.2009149996835777,90.06505406302276,0.020952183007325664,0.010476090435361773,2.0000002039503317,2.045433029413373,0.8929778347068408
14,0.0,14.0,14.0,140.46527905919226,40.12745107076167,45.397836583143295,54.939991405287294,83.6,1.6722000000000001,123.28115991722822,3456.8964808237197,267.7357777627487,267.7357777570591,35.98769438047979,33.89879439438998,599.9999587739113,599.9999587342874,1.622142131398204,1219.506405728874,1219.5064060246684,1.622195,1.6221950000104277,281.26108766962386,155.41893265488147,1.5720162634090094,943.9512509792684,945.6674530835639,1.571315,1.5713150000004423,277.99219979641845,945.6674530835639,1.52131566971652,235.25348267661195,1.5212055191237017,277.99219979641845,1.520795,1.520794999998135,127.53929490187303,259.6336169588305,127.53929490187281,1.4225117614680698,336.7800265214796,336.7800265215753,1.421810410053122,259.6336169588305,336.7800265215753,366.50852327472234,1.4216297173225216,1.411445,1.411444999999282,10.184717323239667,258.0781513446508,1.361375,1.361375000000731,63.06509357459461,190.68910528816335,63.06509357459417,1.2619282827008043,155.0,155.00000000445266,1.421810410053122,190.68910528816335,155.00000000445266,197.08036470515944,1.261628663864832,1.251615,1.2516149999986437,10.013663866188294,189.2080830314775,1.200915,1.2009149996851618,90.06505386621174,0.02095218304777017,0.010476090469884835,2.0000002012201503,2.045433029413373,0.8929778346610265
15,0.0,15.0,15.0,140.4652790592888,40.12745107078925,45.3978365831745,54.93999140532506,83.6,1.6722000000000001,123.28115991731322,3456.8964808261235,267.73577776190723,267.7357777570591,35.98769438757726,33.898794357755364,599.9999587739113,599.9999587447846,1.6221421313955626,1219.506405728874,1219.5064061418539,1.622195,1.6221950000077914,281.2610876700838,155.41893266419157,1.5720162634088692,943.951250981168,945.6674530860404,1.571315,1.5713150000002993,277.9921997968165,945.6674530860405,1.5213156697164079,235.25348268070204,1.5212055191235894,277.99219979681646,1.520795,1.5207949999980213,127.53929490332442,259.6336169526348,127.53929490332585,1.4225117614679477,336.7800265272206,336.7800265273206,1.4218104100530171,259.6336169526348,336.7800265273206,366.50852328390994,1.4216297173224204,1.411445,1.4114449999993235,10.184717323096892,258.0781513383021,1.361375,1.361375000000793,63.06509357932442,190.68910528992035,63.06509357932346,1.2619282827006066,155.0,155.00000000439627,1.4218104100530171,190.68910528992035,155.00000000439627,197.0803646789292,1.2616286638646332,1.251615,1.2516149999988426,10.013663865790612,189.20808303415598,1.200915,1.2009149996868298,90.06505367036023,0.02095218308807402,0.01047609050454791,2.0000001984498126,2.045433029413373,0.8929778346140612
16,0.0,16.0,16.0,140.46527905935733,40.12745107080883,45.39783658319665,54.93999140535186,83.6,1.6722000000000001,123.28115991737317,3456.896480827808,267.7357777610698,267.7357777570591,35.98769439277464,33.898794317943036,599.9999587739113,599.9999587526661,1.622142131393544,1219.506405728874,1219.5064062283725,1.622195,1.6221950000057765,281.26108767040176,155.41893267100437,1.5720162634087698,943.9512509825155,945.6674530877881,1.571315,1.5713150000001979,277.99219979708795,945.6674530877883,1.5213156697163221,235.25348268356652,1.521205519123503,277.99219979708795,1.520795,1.520794999997934,127.53929490482267,259.63361694650376,127.53929490482311,1.4225117614678073,336.7800265330024,336.7800265331001,1.4218104100528943,259.63361694650376,336.7800265331001,366.50852329306076,1.421629717322301,1.411445,1.4114449999993495,10.184717322951453,258.0781513320257,1.361375,1.3613750000008915,63.065093584035466,190.68910529186036,63.06509358403636,1.261928282700431,155.0,155.00000000431697,1.4218104100528943,190.68910529186036,155.00000000431697,197.08036465292415,1.2616286638644554,1.251615,1.2516149999990334,10.013663865422018,189.20808303702736,1.200915,1.2009149996885538,90.06505347546299,0.020952183128239668,0.010476090539342021,2.0000001956412667,2.045433029413373,0.8929778345659446
17,0.0,17.0,17.0,140.46527905941224,40.12745107082451,45.39783658321439,54.93999140537334,83.6,1.6722000000000001,123.28115991742135,3456.896480829184,267.73577776030504,267.7357777570591,35.98769439654524,33.89879427587005,599.9999587739113,599.9999587585376,1.6221421313920115,1219.506405728874,1219.5064062916722,1.622195,1.6221950000042467,281.26108767063164,155.41893267594148,1.57201626340869,943.951250983453,945.6674530890234,1.571315,1.5713150000001168,277.99219979727656,945.667453089024,1.5213156697162145,235.2534826855859,1.5212055191233953,277.99219979727656,1.520795,1.5207949999978259,127.53929490635967,259.63361694026634,127.5392949063586,1.4225117614676146,336.7800265389419,336.78002653903934,1.42181041005272,259.63361694026634,336.78002653903934,366.5085233022377,1.42162971732213,1.411445,1.4114449999993384,10.184717322791581,258.0781513256442,1.361375,1.3613750000009799,63.06509358872618,190.68910529382575,63.06509358872511,1.2619282827002154,155.0,155.0000000042459,1.42181041005272,190.68910529382575,155.0000000042459,197.08036462722873,1.2616286638642376,1.251615,1.251614999999172,10.013663865065636,189.20808303990694,1.200915,1.2009149996902746,90.06505328151604,0.020952183168268985,0.01047609057425855,2.0000001927963367,2.045433029413373,0.8929778345167712
18,0.0,18.0,18.0,140.46527905944788,40.1274510708347,45.39783658322592,54.93999140538729,83.6,1.6722000000000001,123.2811599174524,3456.896480830071,267.73577775964037,267.7357777570591,35.98769439924482,33.89879423222356,599.9999587739113,599.9999587628857,1.622142131390859,1219.506405728874,1219.5064063374398,1.622195,1.6221950000030962,281.261087670781,155.41893267947967,1.5720162634086383,943.9512509840969,945.6674530898442,1.571315,1.5713150000000642,277.9921997974046,945.6674530898448,1.5213156697161305,235.25348268693656,1.5212055191233114,277.9921997974046,1.520795,1.5207949999977415,127.53929490793436,259.6336169340557,127.5392949079331,1.4225117614674123,336.7800265449318,336.7800265450268,1.4218104100525362,259.6336169340557,336.7800265450268,366.5085233113636,1.42162971732195,1.411445,1.4114449999993235,10.184717322626602,258.0781513192953,1.361375,1.3613750000010871,63.06509359339975,190.68910529594115,63.065093593400135,1.2619282827000111,155.0,155.00000000416833,1.4218104100525362,190.68910529594115,155.00000000416833,197.08036460180418,1.2616286638640306,1.251615,1.2516149999992972,10.013663864733457,189.20808304292467,1.200915,1.200914999692005,90.06505308851429,0.020952183208163482,0.010476090609288563,2.0000001899168716,2.045433029413373,0.8929778344665352
19,0.0,19.0,19.0,140.46527905947232,40.12745107084168,45.39783658323382,54.93999140539684,83.6,1.6722000000000001,123.2811599174736,3456.8964808306596,267.7357777590856,267.7357777570591,35.98769440114214,33.89879418751836,599.9999587739113,599.9999587660873,1.6221421313899944,1219.506405728874,1219.5064063699958,1.622195,1.622195000002233,281.26108767087845,155.41893268196787,1.572016263408603,943.9512509845412,945.6674530904421,1.571315,1.571315000000028,277.9921997974939,945.6674530904418,1.521315669716058,235.2534826879139,1.5212055191232383,277.9921997974939,1.520795,1.5207949999976684,127.53929490954594,259.63361692784196,127.5392949095459,1.422511761467219,336.78002655098135,336.78002655108537,1.4218104100523619,259.63361692784196,336.78002655108537,366.50852332041336,1.4216297173217798,1.411445,1.4114449999993246,10.184717322455183,258.0781513129601,1.361375,1.3613750000012346,63.065093598053906,190.68910529819965,63.0650935980527,1.2619282826998213,155.0,155.0000000040692,1.4218104100523619,190.68910529819965,155.0000000040692,197.08036457667203,1.2616286638638372,1.251615,1.2516149999994155,10.013663864421707,189.20808304605046,1.200915,1.200914999693722,90.06505289645337,0.020952183247924937,0.010476090644423182,2.0000001870047366,2.045433029413373,0.8929778344153039
20,0.0,20.0,20.0,140.46600954075805,40.12765975125186,45.39807267196876,54.940277117537434,83.6,1.6722000000000001,123.28180388265788,3456.915162026626,267.7357724891805,267.7357777570591,35.98770591235435,33.89877472771289,599.9999587739113,600.0000670305396,1.622141932045785,1219.506405728874,1219.5066115815105,1.622195,1.6221948006672984,281.26246099825846,155.41859426442178,1.5720152222150539,943.9508735459914,945.6669665720505,1.571315,1.571313952000965,277.9934462491486,945.6669665720501,1.5213109374562976,235.25646352015787,1.5212007855727714,277.9934462491486,1.520795,1.5207902644597462,127.53929337753395,259.6318430583247,127.53929337753355,1.4224941636322035,336.78127675729326,336.7813672291342,1.4217928133061248,259.6318430583247,336.7813672291342,366.5092527602099,1.4216121204566943,1.411445,1.4114274035951833,10.184716861511012,258.0763533733233,1.361375,1.361317263297917,63.06507888142215,190.67964708784197,63.06507888142251,1.2616945360874585,150.0,151.65475546535242,1.4217928133061248,190.67964708784197,151.65475546535242,192.69211970927822,1.2613961713621353,1.251615,1.2514779916147245,9.918179747410827,189.17816764381706,1.200915,1.2009155468657213,90.06354885627083,0.020995572544776603,0.010485221407923918,2.0023966808092175,2.045433029413373,0.8928312133772062
