,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,137.897897590805,2413.67484221782,38.85093976407482,45.60867669666513,53.43828113006508,83.3958293205033,1.669267665506934,119.8956014815809,3376.484599007856,218.0676900808322,218.0,29.2990599670276,27.60296366819076,599.9999587739113,600.000441550587,1.622112388969196,1219.506405728874,1219.617946470783,1.622195,1.622147460706032,272.0578769231957,135.0948952246257,1.573092008114579,923.5581575499552,923.5505659963957,1.571315,1.572449099848678,268.8047318808655,923.5518626394473,1.521267647829017,182.4153058459181,1.521166600915628,268.8047318808655,1.520795,1.520774075385037,114.7270373215986,232.1423573900583,114.7270415816445,1.421094059980493,349.0469399382904,349.0290225066151,1.420539037260801,232.1423573900583,349.0290225066151,380.2157871257526,1.420388370735317,1.411445,1.411874026533741,8.51434420157604,230.6568106943097,1.361375,1.361933524568578,61.39654571531697,179.184263143964,61.39655681077841,1.262055627394524,191.5,191.118087522529,1.420539037260801,179.184263143964,191.118087522529,244.170662135552,1.261778104750891,1.251615,1.251970247728307,9.80785702258391,177.3877774028134,1.200915,1.201362817746696,131.7188986510222,0.01368662820347562,0.004701061517373165,2.911391002414145,2.045433029413373,0.9395409745798518
11,0.0,11.0,11.0,138.1021636589664,2417.250182222661,38.90848907301014,45.67623613901803,53.51743844693826,83.3958293205033,1.669267665506934,120.266996094979,3381.475014849623,217.8605738376048,217.6840802228372,29.28047391514728,27.54910539903367,599.9999587739113,600.1431354773788,1.622020338417148,1219.506405728874,1219.886316048856,1.622195,1.622055353098057,272.620348827393,134.9397773935189,1.572806985143046,923.987809305072,923.50647120331,1.571315,1.572161064806171,269.4749344754104,923.5062631658554,1.521542290060651,184.3742835718303,1.521440786963534,269.4749344754104,1.520795,1.521047440658145,114.7832385138095,233.3935597066437,114.7832455787033,1.421161790610036,347.8312840241843,347.8194842678417,1.420600566927878,233.3935597066437,347.8194842678411,379.4282285278395,1.420448534567478,1.411445,1.411851911580701,8.596622986777103,231.8903359971522,1.361375,1.361961719634859,61.37002885957405,179.8378827220508,61.37003994160411,1.26214659978889,191.8313521069415,191.3060174782001,1.420600566927878,179.8378827220508,191.3060174782001,244.2801618861916,1.261866982940252,1.251615,1.251982811568481,9.884171371771,178.0535944576395,1.200915,1.201462269205638,131.7180537117391,0.01369024368804874,0.004692457021873579,2.917500069629316,2.045433029413373,0.9393754718813477
12,0.0,12.0,12.0,138.2810670652359,2420.38159073899,38.95889278171054,45.73540707460901,53.58676720891638,83.3958293205033,1.669267665506934,120.5445412683192,3385.87075939072,217.5949455095449,217.3681604456744,29.2512461983733,27.48248252538876,599.9999587739113,600.2780283025115,1.621970345473771,1219.506405728874,1220.120985288331,1.622195,1.622005281894747,273.0595789964567,134.7894460517282,1.572557048165938,924.1999691277761,923.8307377662062,1.571315,1.571908860438185,269.8834466322763,923.8306327091329,1.521629280833696,185.9784605278296,1.521527448195003,269.8834466322763,1.520795,1.521133495922532,114.8400461000673,234.334392279892,114.8400554475383,1.421139080413421,346.9354503213865,346.9280227177546,1.420573170407162,234.334392279892,346.9280227177547,378.8685931404409,1.42042011050067,1.411445,1.41176149085696,8.658619643709953,232.8155985842631,1.361375,1.361879589083007,61.34445700541171,180.2119146115385,61.34446797014342,1.262109878785481,192.162704213883,191.6264394689886,1.420573170407162,180.2119146115385,191.6264394689886,244.5710950364662,1.261828945409094,1.251615,1.25189452527161,9.934420137484024,178.4315848280835,1.200915,1.201410356286195,131.7172630681928,0.01369437995806532,0.004683516497938341,2.9239525395274066,2.045433029413373,0.9393159418693984
13,0.0,13.0,13.0,138.4199039299883,2422.811700649873,38.99800826326439,45.78132630752481,53.64056935919913,83.3958293205033,1.669267665506934,120.7420999887269,3389.286762672129,217.296903727409,217.0522406685116,29.21515603851111,27.40885649534785,599.9999587739113,600.3866115865671,1.621953555736582,1219.506405728874,1220.299240668829,1.622195,1.621988401202657,273.376538791266,134.6513286715329,1.572362885022874,924.2870441593794,923.9797082620505,1.571315,1.571713086647356,270.1801846942707,923.9796634753742,1.521634507411621,187.0433917474715,1.521532438032536,270.1801846942707,1.520795,1.521138060650474,114.8967221960992,235.0627090290028,114.8967334374323,1.421100020294858,346.256399744716,346.2519801248583,1.420530482350819,235.0627090290028,346.2519801248581,378.4600379512573,1.420376631210108,1.411445,1.41167020835542,8.706422854688034,233.5301797634005,1.361375,1.361768858716778,61.31971119487851,180.4137951596752,61.31972200598424,1.26204368650971,192.4940563208245,191.9986379476325,1.420530482350819,180.4137951596752,191.9986379476325,244.9392137952939,1.261761945752341,1.251615,1.251794702043432,9.967243708909113,178.6334112473726,1.200915,1.201308396243706,131.7165638450086,0.01369653179717433,0.004673558197461624,2.930643252632096,2.045433029413373,0.939320022352714
14,0.0,14.0,14.0,138.5218426840439,2424.595970101473,39.02672818186092,45.81504177206642,53.68007273011663,83.3958293205033,1.669267665506934,120.879152136822,3391.797020096501,216.9840328280898,216.7363208913488,29.17527013068042,27.33184966116806,599.9999587739113,600.4647959611387,1.621956929367528,1219.506405728874,1220.422713134823,1.622195,1.621991677368143,273.5950760261381,134.526085505295,1.57222021521136,924.3018047873292,924.0265145105851,1.571315,1.571569325126655,270.3856687617887,924.0265044086499,1.521606147747673,187.715597515036,1.521503916548196,270.3856687617887,1.520795,1.521109255158459,114.9528518105707,235.6398488290541,114.9528645763978,1.42106849959866,345.7300152886112,345.7276980072166,1.420496094833912,235.6398488290541,345.7276980072162,378.1546843408177,1.420341622167229,1.411445,1.411597600615464,8.744021551764902,234.0954338226532,1.361375,1.36166308645876,61.29569728611874,180.5097158376047,61.29570793592212,1.26198474733979,192.8254084277661,192.3846261397894,1.420496094833912,180.5097158376047,192.3846261397894,245.3332191725122,1.261702529635192,1.251615,1.251713963043398,9.988566591794035,178.7279259393145,1.200915,1.201203788547888,131.7159645608968,0.013695766014466,0.004662326930514778,2.9375387480503905,2.045433029413373,0.9393625898978991
15,0.0,15.0,15.0,138.5939609034636,2425.858280368126,39.04704655253601,45.83889432247448,53.70802002845315,83.3958293205033,1.669267665506934,120.9723740572794,3393.574031577559,216.6660298941182,216.4204011141861,29.13354611538285,27.2534460571633,599.9999587739113,600.5165432537154,1.621970347478854,1219.506405728874,1220.502469834749,1.622195,1.622004995213313,273.7396074496174,134.412244888191,1.572119230649074,924.2749338217711,924.0140771711982,1.571315,1.571467634794493,270.521919368683,924.0140871595785,1.521566857152888,188.1111487437514,1.521464520585175,270.521919368683,1.520795,1.521069679309707,115.0081298003148,236.1091202013174,115.0081437634317,1.421049490091014,345.3117309012291,345.3108804912245,1.42047476494883,236.1091202013174,345.3108804912238,377.9197822660266,1.420319792360397,1.411445,1.411545504164307,8.774288196089941,234.5543979005853,1.361375,1.361573161428425,61.2723418471361,180.5391330447813,61.27235233773581,1.261941807009259,193.1567605347076,192.7682678624205,1.42047476494883,180.5391330447813,192.7682678624205,245.7306570551737,1.261659328945602,1.251615,1.251657092441524,10.002236504077944,178.7556803614733,1.200915,1.201113467757926,131.7154602362709,0.01369194591333942,0.004649793187626614,2.944635462449068,2.045433029413373,0.9394305461871209
16,0.0,16.0,16.0,138.6435404439372,2426.726088301535,39.06101494345508,45.85529237691717,53.72723312356491,83.3958293205033,1.669267665506934,121.0347212634761,3394.796305848217,216.3474794176678,216.1044813370233,29.09108615687003,27.17460174544942,599.9999587739113,600.5484559772104,1.621987223040821,1219.506405728874,1220.551178256059,1.622195,1.622021769672482,273.8306844085223,134.3076370891979,1.572049787727593,924.2241603555882,923.9673834952359,1.571315,1.571397762787634,270.6078554982064,923.9674051836947,1.521526970724662,188.3159018504613,1.521424569649188,270.6078554982064,1.520795,1.521029622758839,115.0623472350023,236.5011680129732,115.0623621167634,1.421041661212106,344.9703499249111,344.9705227692085,1.420465008290162,236.5011680129732,344.9705227692086,377.7326556516156,1.420309622940619,1.411445,1.411510344368792,8.79927857182694,234.9374471381721,1.361375,1.36150094661897,61.24958704850339,180.5268366438451,61.24959738459184,1.261913977136172,193.4881126416491,193.143602937056,1.420465008290162,180.5268366438451,193.143602937056,246.1225565890859,1.261631379618335,1.251615,1.251620522604686,10.01085701364901,178.741860769995,1.200915,1.201041493242472,131.7150424819642,0.01368528663599856,0.004636029897719182,2.951940979226946,2.045433029413373,0.9395164872004089
17,0.0,17.0,17.0,138.6767891602464,2427.308052142128,39.07038233699141,45.86628913596298,53.74011768729207,83.3958293205033,1.669267665506934,121.0757623608947,3395.616368494809,216.0300807784381,215.7885615598605,29.04843656150442,27.0957047295566,599.9999587739113,600.5669199233323,1.622003811797617,1219.506405728874,1220.579631778684,1.622195,1.622038257386451,273.8842003018108,134.2100724810502,1.572003216267136,924.1596560547846,923.9008872781434,1.571315,1.571350955603168,270.6582788374344,923.900915841109,1.521490778148844,188.3910691235241,1.521388341351267,270.6582788374344,1.520795,1.520993340591188,115.1153699422181,236.8374898197663,115.1153855104615,1.421042116872209,344.6841427476488,344.6850308881656,1.420463820015786,236.8374898197663,344.6850308881656,377.5777368447935,1.420308084747416,1.411445,1.411487639556193,8.820445191223047,235.2658528476595,1.361375,1.361444921391782,61.22738665906736,180.488837780696,61.22739684536316,1.261897808898263,193.8194647485906,193.5093564218959,1.420463820015786,180.488837780696,193.5093564218959,246.5062041306614,1.261615181706097,1.251615,1.251598967133843,10.01621457225399,178.7025867644769,1.200915,1.200986864627974,131.7147035459927,0.01367613881925769,0.004621153142703639,2.9594645312395698,2.045433029413373,0.9396157647522991
18,0.0,18.0,18.0,138.6985590407888,2427.689097929636,39.0765157177927,45.87348935772651,53.74855396526956,83.3958293205033,1.669267665506934,121.1023430049412,3396.153576621353,215.7141087983141,215.4726417826977,29.00582073393269,27.01686618277191,599.9999587739113,600.5769889003802,1.622018311498962,1219.506405728874,1220.595723278576,1.622195,1.622052656416305,273.9118719139572,134.1176330727058,1.571972729146729,924.0872150786084,923.8228896667922,1.571315,1.571320365262978,270.6841867791213,923.8229223298074,1.52145964529388,188.3792840215038,1.521357192647759,270.6841867791213,1.520795,1.520962173426321,115.1671183878683,237.1330681210777,115.1671344512458,1.42104806992778,344.438029452054,344.4394199706007,1.420468336815381,237.1330681210777,344.4394199706007,377.4444356034085,1.42031229746184,1.411445,1.411473491763843,8.83880569799711,235.5544180936903,1.361375,1.361402511265429,61.20570304540266,180.4355472731336,61.20571308587096,1.261889786550935,194.1508168555321,193.8662847690804,1.420468336815381,180.4355472731336,193.8662847690804,246.8816843234795,1.261607185009635,1.251615,1.251587655194029,10.019529815606054,178.6482640818904,1.200915,1.200946852728217,131.7144375780994,0.01366488455801122,0.004605293672332437,2.9672124147275896,2.045433029413373,0.9397252026976426
19,0.0,19.0,19.0,138.712454598414,2427.932316705589,39.08043061049024,45.8780852073103,53.75393878061343,83.3958293205033,1.669267665506934,121.1192522341369,3396.496669612166,215.3992570643183,215.1567220055349,28.96329386697641,26.93808508973822,599.9999587739113,600.5822132550294,1.622030108122434,1219.506405728874,1220.604684175607,1.622195,1.622064352772381,273.9220721840039,134.0287718254895,1.571953279315872,924.0101226757525,923.7381379706644,1.571315,1.571300901510877,270.693483525692,923.7381731206814,1.521433587089526,188.3097714610427,1.521331132089963,270.693483525692,1.520795,1.520936118273014,115.2175526967956,237.3983082263699,115.2175690971642,1.421057324731096,344.2215591278932,344.2233049128409,1.420476309967153,237.3983082263699,344.2233049128409,377.325611902766,1.420320000527928,1.411445,1.411464930496386,8.855070031541956,235.8134080105577,1.361375,1.361371048548153,61.18450485836578,180.3736985798448,61.18451475552726,1.261887074555831,194.4821689624736,194.2158773147659,1.420476309967153,180.3736985798448,194.2158773147659,247.2501884061288,1.261604531030774,1.251615,1.251582904624866,10.021626405907869,178.5855828866981,1.200915,1.200918420914592,131.7142407616216,0.01365188892042979,0.004588583138755841,2.975186132103383,2.045433029413373,0.9398424908202012
20,0.0,20.0,20.0,145.5543925716111,2503.439122999193,41.32912802319972,48.2646232652135,55.96064128319784,83.08594651982135,1.679975158957473,124.9841238345225,3564.899103323254,214.9676312139383,214.8408022283721,28.88939483694669,26.86812472073052,599.9999587739113,600.6299315552652,1.622428502068085,1219.506405728874,1220.513318118933,1.622195,1.622462597858402,284.6003473763913,125.0535175542611,1.573581988840207,911.3668425427318,908.5328998481128,1.571315,1.572885725528845,281.5121476242225,908.532981510682,1.523672368262623,202.7381718973918,1.523563025804552,281.5121476242225,1.520795,1.52315710909449,115.2966093197837,245.4808938792836,115.2966385995556,1.423183093554678,337.0288558844348,336.9662530501995,1.422562416076958,245.4808938792836,336.9662530501995,372.2028170682078,1.422397428357615,1.411445,1.413033183327715,9.364245029900076,243.6338802203964,1.361375,1.363054301237053,61.16702185649991,184.7184707481833,61.16702821582045,1.263652331583998,194.8135210694151,193.2143876697996,1.422562416076958,184.7184707481833,193.2143876697996,246.103796702998,1.263356793212494,1.251615,1.252894626662634,10.462166549860097,182.7911268502922,1.200915,1.202252929964375,131.7146679729992,0.01364310719180264,0.004570194155244228,2.985235797071637,2.045433029413373,0.9411586979257183
