,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
221,0.0,221.0,221.0,139.1910319357115,2469.123276885042,39.23961117295445,44.4384559534188,55.51296480933826,83.22529767181352,1.669419624465317,123.5559324209662,3428.466516054651,298.6089610222054,298.9762959726692,40.15254359047142,42.52247163043452,599.9999587739113,599.3930476537066,1.62207829633539,1219.506405728874,1218.951273132007,1.622195,1.622144044661646,282.2824148339973,162.854942678597,1.570899026234497,955.5599035132524,958.9077837711156,1.571315,1.570185670445701,278.8602308011818,958.9069786278786,1.519345022642286,251.7645934525378,1.519232948077035,278.8602308011818,1.520795,1.518818092913986,120.2942485341515,268.0965327651916,120.2942670222035,1.421501949205224,323.6936691275241,323.7197363777303,1.420774565544152,268.0965327651916,323.7197363777303,354.4588962151752,1.420587799286505,1.411445,1.41005470572243,10.533093564075058,266.4837465158885,1.361375,1.359471380581063,62.16080007749733,191.4556790972867,62.16079730826268,1.262006789734654,205.8443312457476,207.3931007147093,1.420774565544152,191.4556790972867,207.3931007147093,259.024582981344,1.261684254562633,1.251615,1.25014833214502,11.535922417613031,189.5903027420064,1.200915,1.19908738291663,132.4902951088016,0.01256833670798392,0.005832372523741487,2.154926945565076,2.045433029413373,0.9377252727883589
222,0.0,222.0,222.0,138.8919796568531,2463.818359373719,39.15530477059794,44.34297982010042,55.39369506615475,83.22529767181352,1.669419624465317,122.8093709784568,3421.075745102849,298.9012750703692,299.3600698872316,40.17775121526508,42.57726364584641,599.9999587739113,599.4177241718869,1.622280910688852,1219.506405728874,1218.864613289922,1.622195,1.622346773419328,281.2554636372873,163.1974120660238,1.571321893356616,954.459531298497,957.4040397217619,1.571315,1.570614410255448,277.9318114519693,957.4036055332434,1.519746829775424,247.5100723362455,1.519635662183158,277.9318114519693,1.520795,1.519222522116094,120.2952939224128,266.4239847392682,120.2953070339966,1.421810519800408,324.9886709948341,325.0036743451286,1.421092618076563,266.4239847392682,325.0036743451286,355.4996514380909,1.420907891523824,1.411445,1.410493573394221,10.414318129603028,264.8134821699107,1.361375,1.359700495083995,62.17119428265583,190.1267179652092,62.17119166691808,1.262197551397719,205.9123138582866,207.2654572458295,1.421092618076563,190.1267179652092,207.2654572458295,258.9953923335465,1.261879661491137,1.251615,1.25051193939488,11.367722096256916,188.2440981048523,1.200915,1.199215845707394,132.4989206174691,0.01253376430714,0.005836843143561336,2.1473532865048957,2.045433029413373,0.9382096970489114
223,0.0,223.0,223.0,138.6737316022686,2459.946835869544,39.0937780423163,44.27330143331287,55.30665212663942,83.22529767181352,1.669419624465317,122.3152337432376,3415.665599054818,299.287792390639,299.743843801794,40.22251942342407,42.64323035480663,599.9999587739113,599.364280586182,1.622376495209756,1219.506405728874,1218.748666475146,1.622195,1.622442518841376,280.568261057767,163.4759947715928,1.57162987189801,953.8385945620894,956.5436369769764,1.571315,1.570926249967356,277.3078951342056,956.5433976707374,1.520156073983709,244.8055642409862,1.520045510805611,277.3078951342056,1.520795,1.51963349224513,120.2936305226828,265.4076966256704,120.2936404122685,1.422126183513829,325.7830828440318,325.7912108387052,1.421414052693637,265.4076966256704,325.7912108387052,356.1430668964218,1.421230569763688,1.411445,1.410888460307201,10.342109456487059,263.8007907384501,1.361375,1.360074922835984,62.18077876734551,189.4771089036038,62.18077619269101,1.262530064447069,205.9802964708257,207.0051017045289,1.421414052693637,189.4771089036038,207.0051017045289,258.7559424191583,1.262214606720379,1.251615,1.250936779434093,11.277827286285902,187.5970580494349,1.200915,1.199589099924843,132.5073193988744,0.01249778686432801,0.005839910458423626,2.1400648097781887,2.045433029413373,0.9384474247741379
224,0.0,224.0,224.0,138.530939658267,2457.413835662686,39.05352329110617,44.22771334171119,55.24970302544963,83.22529767181352,1.669419624465317,122.00052526378,3412.120178985436,299.711600636191,300.1276177163564,40.27764509926931,42.71190322519512,599.9999587739113,599.3014201973315,1.622403159024542,1219.506405728874,1218.667724464797,1.622195,1.622469365555272,280.1385820683423,163.6995657505452,1.571831082460334,953.4998032467665,956.0632958172939,1.571315,1.571129844210905,276.9178322274061,956.0631631782028,1.520491378976458,243.1748607460316,1.52038119376985,276.9178322274061,1.520795,1.519969866244997,120.2903111144524,264.797378187178,120.2903191906591,1.422354404611529,326.262384493233,326.2661967265789,1.421645735069806,264.797378187178,326.2661967265789,356.5379835928592,1.421462998053445,1.411445,1.411164070684197,10.298927369247979,263.1928804204396,1.361375,1.360413831436955,62.18984465012427,189.1516019991096,62.18984206421228,1.262798648319897,206.0482790833648,206.768743517651,1.421645735069806,189.1516019991096,206.768743517651,258.5145103271683,1.262484499739478,1.251615,1.251256009932067,11.228489807410869,187.2787419759872,1.200915,1.199957870716315,132.5154919166559,0.0124641707803306,0.005843061684040723,2.133157487345077,2.045433029413373,0.9385830037845974
225,0.0,225.0,225.0,138.444072118481,2455.87288391092,39.02903429610879,44.1999798068212,55.21505801555099,83.22529767181352,1.669419624465317,121.8056297559792,3409.960557834103,300.1406600731135,300.5113916309189,40.33673214906303,42.7788963366684,599.9999587739113,599.2559572270123,1.622393169586787,1219.506405728874,1218.633146887496,1.622195,1.62245956555407,279.885066982628,163.8809977592676,1.571953369575337,953.3291177782462,955.8100714678072,1.571315,1.571253519810332,276.6886511559983,955.8100039248733,1.520745145071768,242.248651898289,1.52063518353078,276.6886511559983,1.520795,1.520224258496894,120.286108742072,264.4374615507128,120.2861158775185,1.422498219611037,326.5453219950103,326.5464666559698,1.421791585493871,264.4374615507128,326.5464666559698,356.7777457688376,1.421609286455409,1.411445,1.411335614824144,10.273671631265024,262.8341434531916,1.361375,1.360679079648643,62.19857414052316,188.9896297035784,62.19857151564127,1.262974446852098,206.1162616959039,206.5962488950676,1.421791585493871,188.9896297035784,206.5962488950676,258.3301973128326,1.262661003254773,1.251615,1.25145957993387,11.201423320903015,187.1236037083874,1.200915,1.200253510693501,132.5234902054214,0.01243406336185651,0.00584673605127596,2.1266674693041714,2.045433029413373,0.9386730009841165
226,0.0,226.0,226.0,138.3947664993048,2454.998246728508,39.01513445429994,44.18423837897525,55.19539366602956,83.22529767181352,1.669419624465317,121.6879652884511,3408.73304537596,300.5611889696448,300.8951655454813,40.3961684871402,42.84251397777248,599.9999587739113,599.2321755172135,1.62236771338937,1219.506405728874,1218.635102360526,1.622195,1.622434297590887,279.7457986024347,164.0319949603493,1.572022729295049,953.2596700032838,955.6937119053424,1.571315,1.571323627795419,276.5640768206109,955.6936818977812,1.520930229607321,241.7699321797627,1.520820391471426,276.5640768206109,1.520795,1.520409683387888,120.2815395253906,264.2305537288565,120.2815462496977,1.422581061344935,326.7076232970717,326.7071445704337,1.421875592751953,264.2305537288565,326.7071445704337,356.921541502417,1.421693543676766,1.411445,1.411434199665866,10.259344010900007,262.6275428187229,1.361375,1.360875909822199,62.20708055678254,188.9139912373552,62.20707787818454,1.263076585691273,206.184244308443,206.4872706238894,1.421875592751953,188.9139912373552,206.4872706238894,258.2093312360672,1.262763508385297,1.251615,1.251576414220178,11.187094165119094,187.0532227491722,1.200915,1.200471118639453,132.5313705480522,0.01240759145865659,0.005850979486763695,2.1206007450078244,2.045433029413373,0.938739403622186
227,0.0,227.0,227.0,138.3692002492764,2454.544724528337,39.00792702364647,44.17607603791076,55.1851971877192,83.22529767181352,1.669419624465317,121.6188704225462,3408.095229195614,300.9696850368258,301.2789394600437,40.45434507091532,42.9026886402539,599.9999587739113,599.2253256900608,1.622338846831292,1219.506405728874,1218.658078103804,1.622195,1.622405615159157,279.678029011294,164.1617928630549,1.572058668077909,953.2519011097645,955.660589165456,1.571315,1.571359915614005,276.5050049499076,955.6605817688795,1.521062576969826,241.5691322092821,1.520952799056695,276.5050049499076,1.520795,1.520542191855,120.2769300833714,264.1161097766299,120.2769367129999,1.422624690468014,326.7968866362881,326.7954370822604,1.421919863315519,264.1161097766299,326.7954370822604,357.0065050389704,1.421737950950787,1.411445,1.411486363573981,10.251587376806093,262.5128791174433,1.361375,1.361019130625185,62.21543403447731,188.8852757485975,62.21543129534391,1.263130033189868,206.2522269209821,206.4300610173296,1.421919863315519,188.8852757485975,206.4300610173296,258.1420950458318,1.262817127737937,1.251615,1.251636906445117,11.180221292820036,187.0281988983681,1.200915,1.200624302025531,132.5391792161446,0.01238451535387009,0.005855706867441076,2.1149479702835743,2.045433029413373,0.9387910828060441
228,0.0,228.0,228.0,138.357894508425,2454.344170889855,39.00473980052682,44.17246654051814,55.18068816738002,83.22529767181352,1.669419624465317,121.5796823275964,3407.811989000159,301.3673681993889,301.6627133746061,40.5107896395388,42.96003338375571,599.9999587739113,599.228799497568,1.622312525200417,1219.506405728874,1218.689084853115,1.622195,1.622379473188919,279.6536832589151,164.2772860213945,1.572074539776915,953.2822295983599,955.6786597413361,1.571315,1.571375893913038,276.4856616833943,955.6786667890517,1.521156090534705,241.5377768461994,1.521046333990257,276.4856616833943,1.520795,1.520635756687283,120.2724787654734,264.0567761182924,120.272485485783,1.422644784674615,326.8426701822946,326.8406526866323,1.421940287928068,264.0567761182924,326.8406526866323,357.0557125567574,1.421758445123346,1.411445,1.411510728034281,10.247717089065134,262.4530492292092,1.361375,1.361122828667086,62.22367775564939,188.8823561499431,62.22367495417321,1.263154465824874,206.3202095335212,206.4116836131953,1.421940287928068,188.8823561499431,206.4116836131953,258.1157786180682,1.262841619621683,1.251615,1.251663867128411,11.177752493271909,187.0277348830953,1.200915,1.200729238105195,132.5469505492363,0.01236449173525466,0.00586080235591322,2.1096926639711,2.045433029413373,0.9388319290568156
229,0.0,229.0,229.0,138.3546908749403,2454.287341323341,39.00383665805758,44.17144374096332,55.17941047591942,83.22529767181352,1.669419624465317,121.5585149304853,3407.730435455541,301.7570285113064,302.0464872891685,40.56559287215277,43.01533565594573,599.9999587739113,599.2370719170647,1.62229106682819,1219.506405728874,1218.719690843961,1.622195,1.622358190754658,279.6548983712181,164.3834422364528,1.572079012484291,953.3364828894573,955.7286613024202,1.571315,1.57138033003454,276.4896165357637,955.7286773891491,1.521221637402269,241.6078870375923,1.521111878902984,276.4896165357637,1.520795,1.520701289067946,120.268301030307,264.0297204076954,120.2683079465595,1.422651545744825,326.8631106623829,326.8607707355905,1.42194719828294,264.0297204076954,326.8607707355905,357.0833657109532,1.421765386004944,1.411445,1.411519289156492,10.246096848451902,262.4253815561721,1.361375,1.361198041386848,62.23183816951521,188.8935448802294,62.23183530698373,1.263163071872958,206.3881921460602,206.4211631193886,1.42194719828294,188.8935448802294,206.4211631193889,258.1190931947345,1.26285021988135,1.251615,1.2516723386278,11.177881253550126,187.0404887211822,1.200915,1.200799786198215,132.5547087581145,0.01234717493014638,0.005866155330865904,2.104815545060552,2.045433029413373,0.9388639114330478
230,0.0,230.0,230.0,151.6502067268755,2654.073245614813,44.63337361934534,49.02271276129622,57.99412034623388,83.76422036831914,1.691396010387025,129.101721815938,3742.013403147131,301.6795770678482,302.4302612037309,40.48994819046725,43.09139315330058,599.9999587739113,599.4629603279182,1.623348802093933,1219.506405728874,1218.489947088477,1.622195,1.623415826553493,300.4864426897109,157.6459727360809,1.575597753076655,935.9968855853438,935.2708137955525,1.571315,1.574802454896877,297.4543778578483,935.2716221237552,1.526251401685816,276.2556231665308,1.526126510104741,297.4543778578483,1.520795,1.525689927938936,120.3227981047146,281.5078966022197,120.3228595448347,1.427274089124845,314.4807520534239,314.3689603662244,1.42647466728971,281.5078966022197,314.3689603662244,347.3334949591151,1.426272627485231,1.411445,1.414869690352842,11.402937132389157,279.4221222553756,1.361375,1.364840635873159,62.24847397636982,198.2070867109373,62.24846683062741,1.26690335244191,206.4561747585993,203.5046480402243,1.42647466728971,198.2070867109373,203.5046480402243,254.9662723958918,1.266561170700429,1.251615,1.2543903926492,12.170778051229014,196.0780428169277,1.200915,1.203638300006867,132.5638638032129,0.01234254073522916,0.005867098539743414,2.1036873084066072,2.045433029413373,0.9394594102555577
231,0.0,231.0,231.0,152.2600616373316,2664.746489235663,44.81286484892872,49.21985553311716,58.22734125528567,83.76422036831914,1.691396010387025,131.2931217389458,3756.910585557622,302.631803822747,302.8140351182934,40.66150136186011,43.19965074412159,599.9999587739113,598.975725674452,1.622649729597438,1219.506405728874,1218.297930357748,1.622195,1.622717210165773,303.3523669026186,157.2214955126583,1.574663721005277,940.291237257257,940.4871867302805,1.571315,1.573850130305537,300.1519839677088,940.4909839576608,1.526069322693358,288.4581542787719,1.525941605873605,300.1519839677088,1.520795,1.52549944514475,120.3906148389657,287.9179227958358,120.390730141867,1.427539740980001,310.1334712167263,310.0742740233305,1.426702550466274,287.9179227958358,310.0742740233305,343.4136523261266,1.426492541198558,1.411445,1.414629163625734,11.863377572824074,285.8947763228797,1.361375,1.365734085364056,62.26859061652037,204.1982482776407,62.26858034909962,1.268140803329779,206.5241573711384,202.9079970091921,1.426702550466274,204.1982482776407,202.9079970091921,253.6273664178886,1.267778159057767,1.251615,1.254885263405899,12.89289565186813,202.2237764200734,1.200915,1.205051787659041,132.5738700717446,0.01239709450821155,0.005886250844044299,2.1061104660116405,2.045433029413373,0.9371595449480911
232,0.0,232.0,232.0,152.8549189337761,2675.157255363373,44.98794201193069,49.41215014983393,58.45482677201149,83.76422036831914,1.691396010387025,132.8580486561054,3771.639100548256,303.2266095449179,303.1978090328557,40.77516179378738,43.25640536336315,599.9999587739113,598.9201286540932,1.622187366493445,1219.506405728874,1218.505342987392,1.622195,1.622255147186055,305.5522279416265,156.8829267471378,1.573749593012218,942.8743467988875,943.9660131539426,1.571315,1.572922244821058,302.1311140627874,943.9684852700776,1.525196610534441,296.9105380008076,1.525066772318243,302.1311140627874,1.520795,1.524620494568334,120.4631682312894,291.8579603049322,120.4633099567436,1.426900859953613,307.5889674705469,307.5512283396641,1.426039692216472,291.8579603049322,307.5512283396641,341.0215876325637,1.425824637870436,1.411445,1.413673077977475,12.151559892960906,289.8432081835062,1.361375,1.365160501022786,62.29163246087227,207.0104915414445,62.29162226174188,1.267689344811926,206.5921399836775,203.4517164518853,1.426039692216472,207.0104915414445,203.4517164518853,253.924136930508,1.267316117213561,1.251615,1.254040832244756,13.275284968804923,205.0692371694834,1.200915,1.204633390555048,132.5842353109405,0.01247715896031255,0.005917581717855527,2.1084895072364374,2.045433029413373,0.9360069330738011
233,0.0,233.0,233.0,153.2926640397194,2682.818356519504,45.11677824160227,49.55365640330029,58.62222939481681,83.76422036831914,1.691396010387025,133.8885107495454,3782.508878705803,303.6053524780522,303.5815829474182,40.84406841459032,43.28700721520482,599.9999587739113,599.0422687457342,1.621963584097543,1219.506405728874,1218.779514488027,1.622195,1.622031557728037,307.0455398853818,156.6553798561853,1.57307472149529,944.4348015721583,946.0633283000614,1.571315,1.572238051219579,303.4815021064804,946.0648852851398,1.524323497742413,302.3342494133993,1.52419220319515,303.4815021064804,1.520795,1.523743134202551,120.5402517292032,294.4147182763554,120.5404116667969,1.426261452014191,306.0059544431905,305.9812275044688,1.425384547485407,294.4147182763554,305.9812275044688,339.4292863480912,1.425166195234619,1.411445,1.412828125948556,12.33806928606307,292.4057527182131,1.361375,1.364349985468283,62.31660599273894,208.473840024498,62.31659669245415,1.267011860931312,206.6601225962166,204.1990296271447,1.425384547485407,208.473840024498,204.1990296271447,254.5928921054611,1.266632644918065,1.251615,1.253136481547694,13.496163370370962,206.524221031312,1.200915,1.203808001455673,132.5952642346025,0.01255655599675913,0.005951582511788541,2.109784409757884,2.045433029413373,0.9353386212058015
234,0.0,234.0,234.0,153.5813728329383,2687.871130929736,45.20175041350399,49.64698491598158,58.73263750345268,83.76422036831914,1.691396010387025,134.5381380322499,3789.689939331911,303.8965746447362,303.9653568619806,40.88861812525023,43.31067914702006,599.9999587739113,599.1876900960393,1.621898189170657,1219.506405728874,1218.97451552298,1.622195,1.621966304133548,308.002775424492,156.5217611330717,1.572628576070462,945.3913016224146,947.3406921567029,1.571315,1.571785918193227,304.3492713175691,947.341664952403,1.523605559668561,305.7255469018256,1.523473317211703,304.3492713175691,1.520795,1.52302244514075,120.6196286215272,296.0918153528214,120.6198000299303,1.425801115612426,305.0131802112027,304.9963978264388,1.424913902728843,296.0918153528214,304.9963978264388,338.3416715644013,1.424693401981695,1.411445,1.412235297382246,12.45810459944896,294.089619839923,1.361375,1.3636416143106,62.34289843131306,209.3062068076947,62.34289042595805,1.266489331780973,206.7281052087557,204.8784836604613,1.424913902728843,209.3062068076947,204.8784836604613,255.2391189185864,1.26610648068557,1.251615,1.252474119401886,13.632361283683947,207.3405551864143,1.200915,1.203046091609554,132.6069737688564,0.01262698511140127,0.005985119178973546,2.1097299375025664,2.045433029413373,0.9348699170915173
235,0.0,235.0,235.0,153.7573770895651,2690.951431304591,45.25355162046687,49.70388036178155,58.79994510731667,83.76422036831914,1.691396010387025,134.933716936498,3794.074002334313,304.1741788638023,304.349130776543,40.92355823089473,43.33783006556214,599.9999587739113,599.2943452027542,1.621919284711191,1219.506405728874,1219.061436225251,1.622195,1.621987525467087,308.59216013961,156.4602177995474,1.57235616860008,945.9944702152701,948.1365594810444,1.571315,1.571509803565917,304.8837797933829,948.1371759196479,1.523058146290785,307.8180430684528,1.522925307632978,304.8837797933829,1.520795,1.522473306553442,120.6997045621592,297.2183843944002,120.6998826310243,1.425513243341794,304.3812515247311,304.3692642764323,1.424619184995034,297.2183843944002,304.3692642764323,337.5715402151044,1.424397267908635,1.411445,1.411861275106012,12.535992802622964,295.2239944308245,1.361375,1.363093918702898,62.37013117187158,209.817209991257,62.37012461394612,1.266159481998053,206.7960878212948,205.4293694072386,1.424619184995034,209.817209991257,205.4293694072386,255.7636395067078,1.265774294823533,1.251615,1.252053609394372,13.720685429161161,207.837232974395,1.200915,1.202449457692294,132.6192503499473,0.01268687872536544,0.006017509510791258,2.1083271580400393,2.045433029413373,0.934496389768612
236,0.0,236.0,236.0,153.8562973226381,2692.682662337609,45.28266561784645,49.73585749044418,58.83777421434748,83.76422036831914,1.691396010387025,135.1664986908405,3796.542235844214,304.4708389832092,304.7329046911054,40.95734521999159,43.37244475913736,599.9999587739113,599.3512595988024,1.621977932496403,1219.506405728874,1219.062975877056,1.622195,1.622046302059447,308.9428718645994,156.4513382648951,1.572202904127619,946.3921073583884,948.6515023180655,1.571315,1.571354308545249,305.2012837381967,948.6519048054536,1.522656199422887,309.1051835844385,1.522522994785293,305.2012837381967,1.520795,1.522070301536676,120.7794438079497,298.0065824437424,120.7796250940225,1.425352515364563,303.9675090230332,303.9583628416533,1.424453761490316,298.0065824437424,303.9583628416533,336.9995859285312,1.424230881961945,1.411445,1.411643014975115,12.58786698683001,296.0205385986143,1.361375,1.362689189110488,62.39806867168175,210.1562399843236,62.39806358527319,1.265978816565032,206.8640704338339,205.8564561596605,1.424453761490316,210.1562399843236,205.8564561596605,256.1601090620581,1.265592038743638,1.251615,1.251811149314444,13.780889429193977,208.1654791573824,1.200915,1.202012461877599,132.6319713236162,0.01273683134979271,0.00604884886197185,2.1056620260207097,2.045433029413373,0.9341764238490899
237,0.0,237.0,237.0,153.9058512103202,2693.54991896951,45.29725021506489,49.75187636740105,58.85672462785421,83.76422036831914,1.691396010387025,135.2980985593462,3797.782154850402,304.7954309327919,305.1166786056679,40.9939273202644,43.41486654291862,599.9999587739113,599.3685602889233,1.622045490824341,1219.506405728874,1219.014248066128,1.622195,1.622113999443644,309.1449118093917,156.4795801697077,1.572126056973013,946.6703664256374,949.0030011454435,1.571315,1.571276149375304,305.3834006671422,949.0032797830428,1.522367448776379,309.9045832468082,1.522234023154509,305.3834006671422,1.520795,1.521780910586888,120.8582140021499,298.5906304537295,120.8583970206715,1.42527590896839,303.6837263759305,303.6762186529822,1.424373762489869,298.5906304537295,303.6762186529822,336.5505177478025,1.424150195151771,1.411445,1.411526112691576,12.624082460195085,296.6130422849811,1.361375,1.362395342976262,62.42656437524455,210.4018876424073,62.42656073766076,1.265897339115117,206.9320530463729,206.1821318706615,1.424373762489869,210.4018876424073,206.1821318706615,256.4485741467255,1.265509402649453,1.251615,1.251684997232266,13.824405417187213,208.4036149388924,1.200915,1.201703875794393,132.6450364044476,0.01277802476515852,0.006079445922329621,2.101840353283713,2.045433029413373,0.9338912018614718
238,0.0,238.0,238.0,153.925576510905,2693.895137045198,45.30305572453144,49.75825280278859,58.86426798358497,83.76422036831914,1.691396010387025,135.3685611135539,3798.279065161822,305.145550455812,305.5004525202302,41.03454636067233,43.46375811832134,599.9999587739113,599.3612459256376,1.622107464318842,1219.506405728874,1218.945498560486,1.622195,1.622176123345023,309.2577390416037,156.5331158735985,1.572095420236163,946.8789854077536,949.2592211453931,1.571315,1.571244751652609,305.4843127906206,949.2594259619931,1.522162866170838,310.4151201132106,1.522029307919875,305.4843127906206,1.520795,1.521575941056196,120.9356516485852,299.0538446010071,120.9358349195859,1.425251271117554,303.475919299072,303.4693195329632,1.42434650329753,299.0538446010071,303.4693195329632,336.1774280903655,1.424122410379578,1.411445,1.411471296525353,12.651113854224905,297.0845454857111,1.361375,1.362183054569801,62.45552731458685,210.5973298832872,62.45552506692166,1.265876051685211,207.000035658912,206.4305268086115,1.42434650329753,210.5973298832872,206.4305268086115,256.6535816445599,1.26548720526433,1.251615,1.251629141892726,13.858063371604112,208.5940988192356,1.200915,1.201491244406283,132.6583709668351,0.01281169269919022,0.006109634293643615,2.096965560200443,2.045433029413373,0.933631034486396
239,0.0,239.0,239.0,153.9284291377596,2693.945061676215,45.30389530373773,49.75917494796679,58.86535888605504,83.76422036831914,1.691396010387025,135.4031865070892,3798.355105225395,305.5148322713455,305.8842264347927,41.07905058415344,43.51728597665156,599.9999587739113,599.342201437833,1.622158043274051,1219.506405728874,1218.876970342414,1.622195,1.622226862413158,309.319196695123,156.6032567230674,1.572090932311248,947.046484050929,949.4594215215933,1.571315,1.571239820603421,305.5386078839165,949.4595824930325,1.522019221654555,310.7586520107311,1.521885582841112,305.5386078839165,1.520795,1.521432058236657,121.0115641373098,299.4469138425242,121.0117469444812,1.425256806839358,303.3115427783932,303.3054150181221,1.424349863323585,299.4469138425242,303.3054150181221,335.8515143999342,1.424125338275628,1.411445,1.411452425426503,12.672912849124973,297.4855859360026,1.361375,1.362029338106805,62.48490100676656,210.7664301433217,62.48490008685209,1.265888273937831,207.0680182714511,206.6225156358795,1.424349863323585,210.7664301433217,206.6225156358795,256.7971829942794,1.265498658892795,1.251615,1.251612706863353,13.885952029442095,208.7601005277701,1.200915,1.201347398205415,132.6719219266101,0.01283894709900014,0.006139711269895949,2.0911320638075743,2.045433029413373,0.9333903377444175
240,0.0,240.0,240.0,141.9663525517954,2517.930541076956,41.20933267081534,44.47397683109308,56.28304304988696,83.54597325851226,1.672118823547078,129.0286584480661,3516.544981469008,306.272169016395,306.2680003493551,41.23224521098692,43.55614743779545,599.9999587739113,599.1470684059966,1.621323945316493,1219.506405728874,1219.027379285366,1.622195,1.621393157344827,291.03377329272,162.9816262287449,1.569126059330301,964.0142990090653,968.9645458498302,1.571315,1.568360181036508,287.19604633789,968.9646808925867,1.517727955975983,286.3705169885904,1.517607654000457,287.19604633789,1.520795,1.517177300914331,121.0312923575522,285.1668401926844,121.0313489261945,1.421390880585983,312.1677443538526,312.2489328312845,1.42056727515966,285.1668401926844,312.2489328312845,343.2201557684358,1.420360242186693,1.411445,1.40868081385932,11.679428327372898,283.5713523005849,1.361375,1.358946427640229,62.50770057480963,203.274297998561,62.50770178000413,1.262815383422843,207.1360008839902,209.1640499584814,1.42056727515966,203.274297998561,209.1640499584814,259.4835491763861,1.262450897663595,1.251615,1.249414517433842,13.036380229753064,201.4875893876172,1.200915,1.199020062090902,132.6846377839082,0.012848828059777,0.006172762910285291,2.0815359744933337,2.045433029413373,0.9322535810262157
241,0.0,241.0,241.0,141.3999328216069,2507.884459649388,41.04491498540545,44.29653381375638,56.05848402244506,83.54597325851226,1.672118823547078,127.1604553826537,3502.653556138797,306.1938853807467,306.6517742639174,41.18413542771727,43.56979919781293,599.9999587739113,599.5282492592951,1.6219198703849,1219.506405728874,1219.15387761957,1.622195,1.621989017666827,288.5921070045078,163.588285038662,1.569946596570817,960.6324077155127,965.0260531920308,1.571315,1.569195700027099,284.8628211389874,965.0228457045066,1.517816498465386,275.9069340621604,1.517698510545941,284.8628211389874,1.520795,1.517272657474262,121.0430071268411,280.1113162459795,121.0430525996909,1.421179713820085,315.6719049611572,315.7155303085766,1.420385794557389,280.1113162459795,315.7155303085766,346.1761500983098,1.420185051006634,1.411445,1.408871289669166,11.313761337468087,278.472983098943,1.361375,1.358086828088677,62.52776253409233,198.3849233888471,62.52776419417805,1.261745480914825,207.2039834965293,209.9356300971765,1.420385794557389,198.3849233888471,209.9356300971765,260.7276582680493,1.261397755556781,1.251615,1.24895540373068,12.442351826100984,196.4842049257651,1.200915,1.197755774737906,132.6965725658921,0.01281302430177633,0.006192371485093715,2.0691627323425057,2.045433029413373,0.9340359702014329
242,0.0,242.0,242.0,140.8573923145084,2498.261902698112,40.88742884983501,44.1265714705045,55.84339199416893,83.54597325851226,1.672118823547078,125.830005710898,3489.170036201117,306.4149746573196,307.0355481784799,41.18594840142651,43.62542469680474,599.9999587739113,599.5601799906322,1.622301050115439,1219.506405728874,1218.968221577003,1.622195,1.622370267682421,286.7326612727735,164.1163459629607,1.570729155036719,958.6840859430212,962.4000429021185,1.571315,1.569989199896536,283.1740372853745,962.398261413486,1.518512566935086,268.5191066207576,1.518396267347686,283.1740372853745,1.520795,1.51797362500986,121.0459847947431,277.0550573315574,121.0460163539461,1.421738014471552,317.8461961771196,317.8719171322928,1.420962050923871,277.0550573315574,317.8719171322928,347.9639300896181,1.420765132578379,1.411445,1.409672968417257,11.092164161121909,275.4189657830258,1.361375,1.358469657451492,62.54571248820556,196.0303056669712,62.54571385736696,1.262083883651621,207.2719661090684,209.6913982572727,1.420962050923871,196.0303056669712,209.6913982572727,260.6348249177844,1.26174464532395,1.251615,1.249610400925492,12.134244398458005,194.1003103744335,1.200915,1.197954638977548,132.7083131171387,0.0127561829526872,0.006202823300340283,2.0565123871878477,2.045433029413373,0.9348748583060578
