,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,144.6047385424913,2558.086242309392,42.97518991385777,46.77184126886841,54.85770735976515,84.55307776180511,1.681191826606483,124.623468213605,3571.011044053274,217.932980403231,218.0,29.26269713961185,27.61345421680181,599.9999587739113,600.0561100731404,1.622557837607845,1219.506405728874,1219.508649711523,1.622195,1.622592852333246,283.4834075699093,142.0818440150857,1.574946312346465,923.5465877943134,921.9323579334658,1.571315,1.574245061190881,280.4725058289805,921.9326288053479,1.524066278871571,217.2199242341021,1.523956088754936,280.4725058289805,1.520795,1.523547334274608,114.9318452239672,243.2771951676577,114.9318499466967,1.423747137214987,339.0753534518637,338.970404984248,1.42313924664625,243.2771951676577,338.970404984248,373.4818320170191,1.42297697816684,1.411445,1.413778670491841,9.198307674999073,241.414968663584,1.361375,1.363980402830539,61.41149540810198,185.5243143191447,61.41150572065169,1.264252873377037,191.5,189.5530620943448,1.42313924664625,185.5243143191447,189.5530620943448,242.3433614258282,1.26395667293813,1.251615,1.253519174943337,10.437497994792988,183.5517571906323,1.200915,1.202987257858439,131.7213499715773,0.01375344971263323,0.00470410675306723,2.923711223956713,2.045433029413373,0.9390866972019806
11,0.0,11.0,11.0,145.1458375110046,2567.658389398299,43.13599951918905,46.94685762947414,55.06298036234141,84.55307776180511,1.681191826606483,126.132892111318,3584.268683687495,218.4112845127461,218.4336958168273,29.33316137341667,27.68472977758181,599.9999587739113,599.6730805553601,1.62219643050346,1219.506405728874,1219.106840030963,1.622195,1.622231598695628,285.5655229615999,141.7879126149128,1.574149463780771,926.3560524274178,925.3347938251751,1.571315,1.573435975268121,282.4574835250942,925.3366336846416,1.524154779921262,226.5699525797743,1.524042700675434,282.4574835250942,1.520795,1.523630292564274,115.031865747932,247.9453649046845,115.0318983677844,1.423890622608344,334.8058124991226,334.7540016693428,1.42325827134161,247.9453649046845,334.7540016693428,370.0453878839916,1.423090675136408,1.411445,1.4135758574058,9.514817730608138,246.1100038472553,1.361375,1.364462952419913,61.39292761647102,189.5856004922707,61.39293709911843,1.264994321448921,191.5442667492097,189.2310971155463,1.42325827134161,189.5856004922707,189.2310971155463,241.415929039875,1.264685279931663,1.251615,1.253798280576506,10.886999355157023,187.7257433776024,1.200915,1.203900367495734,131.7217658641661,0.01381903578515079,0.004706257097778815,2.936311276252392,2.045433029413373,0.9374023330817989
12,0.0,12.0,12.0,145.638079398212,2576.366245117589,43.28228925215018,47.10607135681399,55.24971878924786,84.55307776180511,1.681191826606483,127.215233658719,3596.473173327156,218.8015953815067,218.8673916336546,29.38587567682507,27.75249393398933,599.9999587739113,599.5175369863009,1.622002684154883,1219.506405728874,1218.891188453888,1.622195,1.622037976585502,287.1653879172409,141.5707894741056,1.573422224680199,928.071833128877,927.6845982456325,1.571315,1.572699544464194,283.9078775468711,927.6858130224838,1.523713226043766,233.103831832082,1.52359974626388,283.9078775468711,1.520795,1.52318467108183,115.1376810917823,250.9303382127691,115.1377377653434,1.423454483349446,332.1852540619518,332.1528034927153,1.422805978855972,250.9303382127691,332.1528034927153,367.9361425178085,1.422634881087853,1.411445,1.412914082879577,9.720798208276094,249.0783383280937,1.361375,1.363954909149291,61.37671610060183,191.3593599389212,61.37672390185261,1.264579847565198,191.5885334984194,189.6507166670667,1.422805978855972,191.3593599389212,189.6507166670667,241.6494426737414,1.264264641715704,1.251615,1.253155824469684,11.108817246019864,189.5254597131257,1.200915,1.203516329739543,131.722143045939,0.01390065841916518,0.004714586936962473,2.948436120709471,2.045433029413373,0.9365957546668273
13,0.0,13.0,13.0,145.996402298593,2582.705047642374,43.38877950170609,47.22196950779122,55.38565328909571,84.55307776180511,1.681191826606483,127.9345470537925,3605.377549967332,219.1522554108394,219.301087450482,29.4282249112586,27.82509250795188,599.9999587739113,599.456577961598,1.621946403703136,1219.506405728874,1218.731085260796,1.622195,1.621981805337338,288.2655180295527,141.4414752239634,1.572891327782418,929.1392650940418,929.136452181221,1.571315,1.572162335649513,284.910812051986,929.1372369059306,1.52323584190558,237.4027744376613,1.523121390010649,284.910812051986,1.520795,1.522704484815967,115.2462719115315,253.0098419240579,115.2463478269075,1.423056274322504,330.4228518741031,330.4018931068461,1.422396382641213,253.0098419240579,330.4018931068461,366.4752791651437,1.422222831051831,1.411445,1.41235874246097,9.864088590860964,251.1422812496908,1.361375,1.363327723308568,61.3623219340412,192.1949514202214,61.36232826487969,1.264053073489591,191.6328002476291,190.1734384237812,1.422396382641213,192.1949514202214,190.1734384237812,242.1250439207993,1.26373467165225,1.251615,1.252507901001867,11.226770650383022,190.3538418125809,1.200915,1.202864132090852,131.7227682338635,0.01397610821168125,0.004722733794382155,2.9593258523921637,2.045433029413373,0.9361804292284832
14,0.0,14.0,14.0,146.2375657876899,2586.971277157563,43.46045105859068,47.29997290204771,55.47714182705155,84.55307776180511,1.681191826606483,128.3966171490402,3611.377274124504,219.5032644342867,219.7347832673093,29.4682560839396,27.9069640594666,599.9999587739113,599.4191577158757,1.621966768776545,1219.506405728874,1218.577498951691,1.622195,1.622002278311014,288.9912638217714,141.3840248528846,1.572533281348529,929.8218894507079,930.0540655862344,1.571315,1.571800114517858,285.575021023407,930.0545754347883,1.522830793945794,240.1895563185317,1.522715692741179,285.575021023407,1.520795,1.522297572684106,115.3558677097046,254.5111315249289,115.3559582706622,1.422797034181527,329.1957788988752,329.1820453944943,1.42212891207408,254.5111315249289,329.1820453944943,365.4155483415843,1.421953599353461,1.411445,1.411987481069493,9.966118283968095,252.6325382364453,1.361375,1.362813948194255,61.34933888294314,192.6367141924353,61.34934402295957,1.263680503214362,191.6770669968388,190.6199710644488,1.42212891207408,192.6367141924353,190.6199710644488,242.5516149072167,1.263360268848561,1.251615,1.252064574570886,11.295694277674961,190.7830965646676,1.200915,1.202298017006996,131.7236789647817,0.01403953190487561,0.004728925753949104,2.968862831722672,2.045433029413373,0.9359199292046589
15,0.0,15.0,15.0,146.3923229850737,2589.70896239192,43.50644346530665,47.35002851671295,55.53585100305411,84.55307776180511,1.681191826606483,128.686638342204,3615.230494968885,219.8723043267763,220.1684790841366,29.51038898512424,27.99859364661442,599.9999587739113,599.3811484493712,1.622019794075491,1219.506405728874,1218.42630684252,1.622195,1.62205541710007,289.459812001496,141.3805465644609,1.572303194723663,930.2763593808561,930.6545253901068,1.571315,1.571567316366665,286.0050349755869,930.6548651931004,1.522511264916656,241.9964890975639,1.522395737332815,286.0050349755869,1.520795,1.521976821682576,115.4652297749222,255.6369797097235,115.465331174227,1.422653258030432,328.3112367500878,328.302101533624,1.421978997006259,255.6369797097235,328.302101533624,364.6124393066221,1.421802380810996,1.411445,1.411761432122585,10.040948688410989,253.7512245029152,1.361375,1.362435811835827,61.33750830023376,192.8979603424643,61.33751248310519,1.263466111824936,191.7213337460485,190.9637369834439,1.421978997006259,192.8979603424643,190.9637369834439,242.8716463913712,1.263144727348745,1.251615,1.251805359876758,11.33936747198705,191.0340206959195,1.200915,1.201878913302321,131.724808025139,0.0140908603711101,0.004733122474641386,2.97707495350154,2.045433029413373,0.9357295357351331
16,0.0,16.0,16.0,146.4876226411278,2591.394832035653,43.53476564104536,47.38085282047274,55.57200417960971,84.55307776180511,1.681191826606483,128.8649153206632,3617.60525070633,220.2628323707115,220.602174900964,29.55625090410447,28.09842122078525,599.9999587739113,599.3398386065971,1.622080050741883,1219.506405728874,1218.28722489401,1.622195,1.622115794864332,289.758663508069,141.4158436098974,1.572161367205786,930.5955315127586,931.0667621489298,1.571315,1.571423740617116,286.2798348558242,931.0669979452755,1.522266166211552,243.1816132926739,1.522150360108168,286.2798348558242,1.520795,1.521730924388878,115.5735605594905,256.517366462932,115.5736698494151,1.422585483734067,327.6486905638387,327.6424981617624,1.421906467341088,256.517366462932,327.6424981617624,363.9760334045512,1.421728849461779,1.411445,1.411630981132621,10.097868329157933,254.6272305471262,1.361375,1.362166315339105,61.32666000069621,193.0691122354869,61.32666340543455,1.263361440582736,191.7656004952582,191.2196578399989,1.421906467341088,193.0691122354869,191.2196578399989,243.0942844005455,1.263039273140892,1.251615,1.25167018535041,11.369087790481958,191.1980972657636,1.200915,1.201587401810843,131.7260791262007,0.01413147891354164,0.004735735799113892,2.9840091409207825,2.045433029413373,0.935578729797826
17,0.0,17.0,17.0,146.5435614904147,2592.384401272552,43.55139014931456,47.39894602409788,55.59322531700224,84.55307776180511,1.681191826606483,128.9719476008385,3619.000662020483,220.6717621934753,221.0358707177913,29.6059390803822,28.20429195764007,599.9999587739113,599.2990428018945,1.622135113913656,1219.506405728874,1218.169046567789,1.622195,1.622170986250647,289.9482064868498,141.4781111380466,1.572078052192884,930.8343121131942,931.3671346817439,1.571315,1.571339296767385,286.4543324014797,931.3673085062237,1.522080598254509,243.9770651251454,1.521964609480748,286.4543324014797,1.520795,1.521544830912205,115.6803732190524,257.2363485947761,115.6804881913171,1.422563210939597,327.1314427160971,327.1271345461997,1.421880355871086,257.2363485947761,327.1271345461997,363.4492059437171,1.421701935610181,1.411445,1.411558962987951,10.142972622229962,255.343708238124,1.361375,1.361975252870522,61.31667864971018,193.1927989251113,61.31668141289104,1.263322505804642,191.8098672444679,191.4093960306277,1.421880355871086,193.1927989251113,191.4093960306277,243.2421979018195,1.262999761170071,1.251615,1.251608970172663,11.390790997408029,191.3173880939312,1.200915,1.20139083791818,131.7274317873482,0.01416289929856129,0.004737229138889059,2.989701127668625,2.045433029413373,0.9354554085679626
18,0.0,18.0,18.0,146.5742049370741,2592.926489865959,43.56049709804307,47.40885752794991,55.60485031108114,84.55307776180511,1.681191826606483,129.0342474256199,3619.766354353103,221.0940697174572,221.4695665346186,29.65883454501762,28.31407821187493,599.9999587739113,599.2627481269917,1.622180259990146,1219.506405728874,1218.076463527337,1.622195,1.622216266205918,290.0686715556553,141.5586201024935,1.572032373218812,931.0250948315759,931.6007692583448,1.571315,1.571292879858529,286.5653126345957,931.6009054297417,1.521941192532497,244.5308342019729,1.521825082189498,286.5653126345957,1.520795,1.521405072926149,115.7853860887191,257.8485798141502,115.7855051136503,1.422566742297898,326.7101062722479,326.7069989998576,1.42188065832116,257.8485798141502,326.7069989998576,362.9951807321004,1.421701567804527,1.411445,1.411521314956135,10.18025284839208,255.9546706179459,1.361375,1.361839170247191,61.30748406835626,193.2912081729596,61.30748629660259,1.263319404628377,191.8541339936776,191.5518312525838,1.42188065832116,193.2912081729596,191.5518312525838,243.3365349898728,1.262996199086475,1.251615,1.251588352940225,11.407846146250122,191.4133090623769,1.200915,1.201260902975357,131.7288233398738,0.01418642450223939,0.004738011727527684,2.994172517517581,2.045433029413373,0.9353538634235946
19,0.0,19.0,19.0,146.5890771147523,2593.189581611743,43.56491697160043,47.41366787608026,55.61049226707164,84.55307776180511,1.681191826606483,129.0689126016049,3620.139190164676,221.5249925934268,221.903262351446,29.7141564458624,28.42609526183048,599.9999587739113,599.2331714034683,1.622214803569487,1219.506405728874,1218.009301141708,1.622195,1.622250947753556,290.1463496158601,141.6510812173723,1.572010171343902,931.1869736164858,931.7943099646939,1.571315,1.57127018204174,286.6369203674442,931.7944233777953,1.521837061904067,244.9364205526665,1.521720868313549,286.6369203674442,1.520795,1.521300698196998,115.8884485585511,258.3896833907172,115.8885704394379,1.422584242039252,326.3526414683768,326.3502917706649,1.421895337407945,258.3896833907172,326.3502917706649,362.5900912870324,1.421715664784065,1.411445,1.411503344120647,10.212320663417929,256.4953145494279,1.361375,1.361741519716908,61.29901912003794,193.3766094595421,61.29902089914464,1.263334006711896,191.8984007428873,191.6613920622194,1.421895337407945,193.3766094595421,191.6613920622194,243.3937931071091,1.263010404789197,1.251615,1.251588161847966,11.422242941230953,191.4975014538022,1.200915,1.201176398214256,131.7302254036126,0.01420310941377361,0.004738422019170264,2.9974344531390407,2.045433029413373,0.9352707974360603
20,0.0,20.0,20.0,147.9773556975371,2574.664903006124,42.20494812427042,48.92621980114584,56.84618777212081,83.63056195269263,1.682030051542081,129.2800174672469,3627.536364599036,221.9625445308631,222.3369581682733,29.77192946643147,28.53819619661228,599.9999587739113,599.2134086095074,1.622226806548945,1219.506405728874,1217.972356564344,1.622195,1.622263092441825,291.7743272492769,132.6441902645759,1.571932652827517,922.8133277161686,922.7685638837156,1.571315,1.571192755652064,288.2162171881862,922.7689937968588,1.521531390671325,237.2704655205735,1.52141521008136,288.2162171881862,1.520795,1.520995938483478,115.9858080358547,258.0858159667294,115.9859222814151,1.422403744131554,326.6976699167025,326.7016266687259,1.421716625981124,258.0858159667294,326.7016266687259,362.8069927518812,1.421537359316399,1.411445,1.411348946974428,10.188412341970876,256.2157939739728,1.361375,1.361517811260216,61.29080275714352,193.0486642507371,61.29080430306543,1.263196331025397,191.942667492097,191.8644708384011,1.421716625981124,193.0486642507371,191.8644708384011,243.5664827859693,1.262873639021634,1.251615,1.251481042821716,11.392596199917948,191.1799743978661,1.200915,1.201000141860109,131.7315681478871,0.01421272530216204,0.004738657264862799,2.9993148919103247,2.045433029413373,0.9367269512045602
