,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0,10,10,143.2330545,2537.015169,39.90104582,46.5540412,56.77796743,83.97168431,1.676345995,124.5170396,3513.851325,218.5797297,218.6168773,29.3547562,27.66518766,599.9999588,600.0056027,1.622308363,1219.506406,1219.457153,1.622195,1.622343589,282.04748,142.3452005,1.572661143,926.5899703,925.5629497,1.571315,1.571966729,279.1097314,925.5620369,1.522158223,214.7651014,1.522049137,279.1097314,1.520795,1.521642338,118.6369324,257.0808495,118.6369305,1.42109567,226.3780402,226.3711339,1.420420877,257.0808495,226.3711339,264.6923101,1.420275265,1.411445,1.412019893,8.255371583,255.1570787,1.361375,1.36203717,45.70287972,168.2814315,45.70287965,1.261589072,191.5,190.9051453,1.420420877,168.2814315,190.9051453,251.0424215,1.261340126,1.251615,1.252150489,9.189637113,166.3484069,1.200915,1.201486898,126.6815578,0.008253796,0.00164612,5.014090525,2.045433029,0.971321543
11,0,11,11,143.3739571,2539.510907,39.94029768,46.59983781,56.83382162,83.97168431,1.676345995,124.9405317,3517.320189,218.9420106,219.0677087,29.39802758,27.73522439,599.9999588,599.7430118,1.622225722,1219.506406,1219.07783,1.622195,1.622261057,282.6352577,142.3042695,1.572456953,927.4594235,926.7732247,1.571315,1.57175913,279.6240599,926.7727542,1.522037245,217.5518824,1.521927643,279.6240599,1.520795,1.521519832,118.652535,257.9756374,118.6525328,1.421035809,226.0232985,226.0182223,1.420356414,257.9756374,226.0182223,264.2465515,1.420209918,1.411445,1.41190478,8.305137147,256.0620314,1.361375,1.362107866,45.70442629,169.201332,45.70442618,1.261707748,191.5233695,190.8694334,1.420356414,169.201332,190.8694334,250.9359193,1.261456128,1.251615,1.252166701,9.289427688,167.2929194,1.200915,1.201674786,126.6819248,0.008254723,0.001644854,5.018512898,2.045433029,0.97114697
12,0,12,12,143.4820902,2541.426214,39.97042077,46.63498354,56.87668586,83.97168431,1.676345995,125.2228344,3519.986477,219.3167154,219.5185401,29.44204358,27.8159611,599.9999588,599.5744737,1.622194356,1219.506406,1218.788178,1.622195,1.622229806,283.0498914,142.3048486,1.572300133,928.0314408,927.5310148,1.571315,1.571599909,279.9982755,927.530719,1.521892781,219.4396855,1.521782807,279.9982755,1.520795,1.521374285,118.6698448,258.6323918,118.6698424,1.420918917,225.7716338,225.768323,1.420236129,258.6323918,225.768323,263.9276847,1.420088982,1.411445,1.411747304,8.341677456,256.7231683,1.361375,1.361983547,45.7065724,169.6388655,45.70657226,1.261589674,191.546739,191.0062745,1.420236129,169.6388655,191.0062745,251.0613165,1.261336704,1.251615,1.251996039,9.340665005,167.7319298,1.200915,1.201560944,126.6824098,0.008258933,0.001643967,5.023781563,2.045433029,0.971073289
13,0,13,13,143.5579949,2542.770677,39.99156588,46.65965434,56.90677471,83.97168431,1.676345995,125.4063284,3521.861343,219.707931,219.9693716,29.48827432,27.90620574,599.9999588,599.4589899,1.622192755,1219.506406,1218.559973,1.622195,1.622228325,283.33459,142.338433,1.572189978,928.4242791,928.0421906,1.571315,1.571488099,280.2569495,928.0419953,1.521762019,220.7297549,1.521651788,280.2569495,1.520795,1.521242773,118.6882089,259.0879522,118.6882063,1.420824044,225.6054521,225.6033123,1.420138923,259.0879522,225.6033123,263.7142441,1.419991328,1.411445,1.411624623,8.366704701,257.1809879,1.361375,1.361838855,45.70912907,169.868393,45.70912891,1.261461555,191.5701084,191.1639218,1.420138923,169.868393,191.1639218,251.2248191,1.261207843,1.251615,1.251838467,9.369376407,167.9582723,1.200915,1.201396934,126.6830298,0.008265485,0.001643175,5.030190642,2.045433029,0.971032896
14,0,14,14,143.607473,2543.647056,40.00534919,46.67573584,56.92638793,83.97168431,1.676345995,125.5225093,3523.084916,220.1156708,220.420203,29.53735025,28.00431018,599.9999588,599.3752346,1.622205715,1219.506406,1218.378278,1.622195,1.622241411,283.5266795,142.3971829,1.572118128,928.7095159,928.4050366,1.571315,1.57141512,280.4324076,928.4049,1.521658753,221.622913,1.521548345,280.4324076,1.520795,1.52113899,118.7071812,259.4152654,118.7071784,1.420764153,225.4931872,225.4917684,1.420077382,259.4152654,225.4917684,263.5656385,1.419929472,1.411445,1.411545192,8.384279882,257.5094482,1.361375,1.361718086,45.71199535,169.9976743,45.71199517,1.261371041,191.5934779,191.300534,1.420077382,169.9976743,191.300534,251.3742437,1.2611169,1.251615,1.251730511,9.386388518,168.0837517,1.200915,1.201253674,126.6837664,0.008273885,0.001642346,5.037844164,2.045433029,0.971002047
15,0,15,15,143.6383271,2544.19356,40.01394435,46.68576413,56.93861858,83.97168431,1.676345995,125.595427,3523.848249,220.5405156,220.8710344,29.58956879,28.10902847,599.9999588,599.3128047,1.622223445,1219.506406,1218.234372,1.622195,1.622259275,283.6580435,142.4745724,1.572073291,928.9321303,928.6831201,1.571315,1.571369495,280.5526956,928.6830509,1.521581965,222.268505,1.521471433,280.5526956,1.520795,1.521061837,118.7266261,259.6684648,118.726624,1.420732688,225.4118709,225.4109418,1.420044664,259.6684648,225.4109418,263.4515847,1.419896515,1.411445,1.411499008,8.397507449,257.7634731,1.361375,1.361627692,45.71517281,170.0811547,45.71517266,1.26131847,191.6168474,191.4086341,1.420044664,170.0811547,191.4086341,251.4983191,1.261064051,1.251615,1.251666454,9.397596822,168.1638285,1.200915,1.201145535,126.6845945,0.008283769,0.001641415,5.046723356,2.045433029,0.970971703
16,0,16,16,143.656269,2544.511357,40.01894252,46.69159568,56.94573083,83.97168431,1.676345995,125.639057,3524.29333,220.9724734,221.3218658,29.64402625,28.21750595,599.9999588,599.2658545,1.622240859,1219.506406,1218.126148,1.622195,1.622276826,283.7477607,142.5643259,1.572047192,929.112572,928.8998155,1.571315,1.571342844,280.6358438,928.8997353,1.521524958,222.7428036,1.521414338,280.6358438,1.520795,1.521004569,118.7458453,259.8611828,118.7458422,1.420718178,225.3550871,225.3543605,1.420029222,259.8611828,225.3543605,263.364951,1.419880896,1.411445,1.411473663,8.407233001,257.9566676,1.361375,1.361561161,45.71842472,170.1309446,45.71842449,1.261291058,191.6402169,191.4926994,1.420029222,170.1309446,191.4926994,251.5995911,1.261036474,1.251615,1.25163194,9.404534373,168.211062,1.200915,1.201068693,126.6855032,0.008295045,0.001640335,5.056921719,2.045433029,0.970940214
17,0,17,17,143.6659573,2544.68296,40.02164143,46.6947446,56.94957129,83.97168431,1.676345995,125.6648752,3524.533727,221.4125808,221.7726973,29.70043435,28.32881877,599.9999588,599.2302992,1.622255726,1219.506406,1218.044515,1.622195,1.622291834,283.8119727,142.6628218,1.572033073,929.2693887,929.0856448,1.571315,1.571328314,280.6955646,929.0855771,1.52148513,223.1179069,1.521374443,280.6955646,1.520795,1.520964543,118.7652142,260.0278244,118.765211,1.420716045,225.3088453,225.3082784,1.420026293,260.0278244,225.3082784,263.2864403,1.419877817,1.411445,1.41146239,8.415426867,258.12404,1.361375,1.361515451,45.72192799,170.1716819,45.72192774,1.261282114,191.6635864,191.5560939,1.420026293,170.1716819,191.5560939,251.6811487,1.2610274,1.251615,1.251617378,9.410022103,168.2497649,1.200915,1.201018208,126.6864738,0.008307485,0.001639083,5.068372503,2.045433029,0.970905224
18,0,18,18,143.6707593,2544.768016,40.02297914,46.69630536,56.95147482,83.97168431,1.676345995,125.6798466,3524.653224,221.858057,222.2235287,29.75839146,28.44200911,599.9999588,599.2039543,1.62226734,1219.506406,1217.985649,1.622195,1.622303591,283.8608374,142.7671523,1.572026048,929.4117328,929.2516136,1.571315,1.571320965,280.7413494,929.2515535,1.521456677,223.432383,1.521345938,280.7413494,1.520795,1.520935932,118.7844895,260.1753085,118.7844863,1.42071962,225.2701283,225.2696471,1.420029171,260.1753085,225.2696471,263.2132455,1.419880564,1.411445,1.411458049,8.422514892,258.2723223,1.361375,1.361483001,45.72559497,170.2051735,45.7255947,1.261281889,191.6869559,191.6061295,1.420029171,170.2051735,191.6061295,251.7499787,1.261027072,1.251615,1.251612614,9.414458545,168.2816144,1.200915,1.20098504,126.6874977,0.008320984,0.001637652,5.081044169,2.045433029,0.970867401
19,0,19,19,143.672654,2544.801575,40.02350695,46.69692118,56.95222587,83.97168431,1.676345995,125.688195,3524.700706,222.3067984,222.6743601,29.81746256,28.55624954,599.9999588,599.1849658,1.622275905,1219.506406,1217.945133,1.622195,1.622312302,283.9004115,142.8752948,1.572023244,929.5451171,929.4053219,1.571315,1.571317888,280.7787181,929.4052667,1.521436502,223.7099692,1.52132572,280.7787181,1.520795,1.520915622,118.8036285,260.3109484,118.8036253,1.420726135,225.2359112,225.235476,1.420035049,260.3109484,225.235476,263.1417686,1.419886322,1.411445,1.411457397,8.42892521,258.4089044,1.361375,1.361460013,45.72941294,170.2351201,45.72941266,1.261286072,191.7103253,191.6468512,1.420035049,170.2351201,191.6468512,251.8100178,1.261031165,1.251615,1.251612817,9.418348173,168.3101693,1.200915,1.200963759,126.6885691,0.008335451,0.001636038,5.094901248,2.045433029,0.970826952
20,0,20,20,145.5451792,2550.75062,40.77442557,47.30697684,57.46377677,83.46470621,1.679230659,126.7844359,3572.395912,222.7200585,223.1251915,29.86769694,28.67267829,599.9999588,599.1928317,1.6223912,1219.506406,1217.899882,1.622195,1.622427729,286.8960649,137.445278,1.572457585,924.3220798,923.5792283,1.571315,1.571740597,283.7220655,923.579986,1.522031053,225.3276691,1.521918464,283.7220655,1.520795,1.521505661,118.8270256,262.5893043,118.8270221,1.421244973,224.3557216,224.344737,1.420541887,262.5893043,224.344737,261.9240313,1.420390856,1.411445,1.411836103,8.554752979,260.6442708,1.361375,1.361825494,45.73435753,171.2573132,45.73435707,1.261692783,191.7336948,191.3417001,1.420541887,171.2573132,191.3417001,251.5839026,1.261435,1.251615,1.251913902,9.521098257,169.2943211,1.200915,1.201254369,126.689834,0.008349165,0.001633805,5.110258628,2.045433029,0.970913309
21,0,21,21,145.6158657,2551.989436,40.79422838,47.32995229,57.49168505,83.46470621,1.679230659,127.0781664,3574.087357,223.2164042,223.576023,29.93736986,28.79190741,599.9999588,599.1380212,1.622322816,1219.506406,1217.866704,1.622195,1.622359509,287.2931763,137.5025051,1.5723537,925.0600513,924.2579158,1.571315,1.571634228,284.1508914,924.2574663,1.522027983,227.2408517,1.521914991,284.1508914,1.520795,1.521501413,118.8509475,263.6384552,118.8509446,1.421313585,223.9500351,223.9449903,1.420604808,263.6384552,223.9449903,261.2690098,1.420452685,1.411445,1.411837265,8.61541984,261.7267627,1.361375,1.36195935,45.73986311,172.089269,45.73986259,1.261889722,191.7570643,191.2514893,1.420604808,172.089269,191.2514893,251.4710867,1.261629492,1.251615,1.252017608,9.611883948,170.1390993,1.200915,1.201458625,126.6913399,0.008364043,0.001631381,5.126969669,2.045433029,0.970726024
22,0,22,22,145.6940417,2553.359509,40.81612936,47.35536206,57.5225503,83.46470621,1.679230659,127.2920327,3576.012224,223.6848836,224.0268544,30.00255551,28.90635291,599.9999588,599.1281945,1.622278114,1219.506406,1217.877248,1.622195,1.622314962,287.61594,137.5660414,1.572238838,925.5497581,924.9022384,1.571315,1.57151744,284.4416928,924.9019495,1.521904679,228.741962,1.521791388,284.4416928,1.520795,1.52137723,118.8756657,264.272226,118.8756633,1.421240601,223.7178959,223.7146938,1.42052836,264.272226,223.7146938,260.8823339,1.420375573,1.411445,1.411723709,8.651864362,262.3712353,1.361375,1.361886171,45.74586191,172.4832796,45.74586139,1.261842091,191.7804338,191.3428539,1.42052836,172.4832796,191.3428539,251.5689999,1.261580611,1.251615,1.251921184,9.659427516,170.5359638,1.200915,1.201410299,126.6929765,0.008381714,0.001629135,5.144884441,2.045433029,0.970619333
23,0,23,23,145.7510058,2554.357832,40.83208781,47.37387726,57.5450407,83.46470621,1.679230659,127.4324463,3577.419602,224.1359446,224.4776858,30.06431271,29.01838453,599.9999588,599.1364215,1.622259192,1219.506406,1217.897514,1.622195,1.62229619,287.8428394,137.642661,1.572155101,925.8921101,925.3446129,1.571315,1.571432346,284.6474512,925.3444182,1.521781989,229.7890548,1.521668485,284.6474512,1.520795,1.521253917,118.9009187,264.7128665,118.9009167,1.421166908,223.5659012,223.5637613,1.420452282,264.7128665,223.5637613,260.6073297,1.42029904,1.411445,1.411622402,8.676637859,262.8183375,1.361375,1.361777741,45.75222157,172.6902297,45.75222105,1.26175697,191.8038033,191.4655565,1.420452282,172.6902297,191.4655565,251.7159521,1.261494787,1.251615,1.251808002,9.686785099,170.74,1.200915,1.201296399,126.694746,0.008401465,0.001626909,5.164066183,2.045433029,0.970545288
24,0,24,24,145.7879073,2555.00455,40.84242577,47.38587148,57.55961008,83.46470621,1.679230659,127.5209241,3578.332913,224.5804235,224.9285173,30.12446858,29.12968679,599.9999588,599.1467296,1.622255933,1219.506406,1217.913227,1.622195,1.622293079,287.9972896,137.7305944,1.572100822,926.145872,925.66512,1.571315,1.571377132,284.7882497,925.6649807,1.521681985,230.5258297,1.521568333,284.7882497,1.520795,1.521153477,118.9264075,265.0347606,118.9264057,1.421117441,223.4628548,223.4613648,1.420401103,265.0347606,223.4613648,260.3992852,1.420247536,1.411445,1.411553399,8.69413695,263.1450933,1.361375,1.361684582,45.75885366,172.8171324,45.75885316,1.261694481,191.8271727,191.574435,1.420401103,172.8171324,191.574435,251.855274,1.26143185,1.251615,1.251727253,9.704597224,170.8630004,1.200915,1.201192522,126.6966394,0.00842272,0.001624604,5.184475189,2.045433029,0.970479502
25,0,25,25,145.8099546,2555.39094,40.84860232,47.39303759,57.56831475,83.46470621,1.679230659,127.5749998,3578.879409,225.0241561,225.3793487,30.18418161,29.24101374,599.9999588,599.1535369,1.622260265,1219.506406,1217.921919,1.622195,1.622297558,288.1024347,137.8271172,1.572068365,926.3462419,925.912038,1.571315,1.571344022,284.8846074,925.9119319,1.521605932,231.0614254,1.521492175,284.8846074,1.520795,1.521077115,118.9519162,265.2826783,118.9519145,1.421089807,223.3900908,223.3889955,1.420372179,265.2826783,223.3889955,260.2324264,1.420218368,1.411445,1.411511276,8.707091344,263.3970913,1.361375,1.361614007,45.76570607,172.9061059,45.7657056,1.261659008,191.8505422,191.6618819,1.420372179,172.9061059,191.6618819,251.9754368,1.261396059,1.251615,1.251678638,9.717420718,170.9484007,1.200915,1.201113927,126.6986404,0.008445122,0.001622184,5.206020969,2.045433029,0.970414263
26,0,26,26,145.8220277,2555.602527,40.85198458,47.39696173,57.5730814,83.46470621,1.679230659,127.6070718,3579.179252,225.4694755,225.8301801,30.24401714,29.35253941,599.9999588,599.1563106,1.622267233,1219.506406,1217.925637,1.622195,1.622304674,288.1757137,137.9297631,1.572050564,926.5143292,926.1144518,1.571315,1.571325752,284.9521684,926.1143656,1.521549934,231.4703084,1.521436101,284.9521684,1.520795,1.521020891,118.9773048,265.48459,118.9773032,1.421077232,223.3359981,223.3351388,1.420358576,265.48459,223.3351388,260.09085,1.42020457,1.411445,1.411487343,8.717227826,263.6026611,1.361375,1.361562586,45.77274656,172.9754164,45.77274611,1.261642955,191.8739117,191.7305739,1.420358576,172.9754164,191.7305739,252.0778389,1.261379761,1.251615,1.251652326,9.727435144,171.0146585,1.200915,1.201058434,126.7007348,0.008468422,0.001619634,5.228601173,2.045433029,0.970347582
27,0,27,27,145.827798,2555.703653,40.85360112,47.39883726,57.57535961,83.46470621,1.679230659,127.6254141,3579.32307,225.9168582,226.2810115,30.3041804,29.46417522,599.9999588,599.1562403,1.622274243,1219.506406,1217.927135,1.622195,1.622311832,288.229105,138.0365832,1.572042027,926.6627983,926.289842,1.571315,1.571316858,285.0017499,926.2897679,1.521509467,231.8009771,1.521395577,285.0017499,1.520795,1.520980249,119.0024877,265.6579847,119.0024862,1.421074058,223.2933445,223.2926224,1.420354535,265.6579847,223.2926224,259.9647021,1.420200367,1.411445,1.411474737,8.725629446,263.7794724,1.361375,1.361525544,45.77995431,173.0340435,45.77995388,1.26163882,191.8972812,191.7850065,1.420354535,173.0340435,191.7850065,252.1665415,1.261375424,1.251615,1.251639611,9.735813047,171.0706608,1.200915,1.20102053,126.7029119,0.008492438,0.001616956,5.252115048,2.045433029,0.970279194
