,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,151.7735900056825,2646.9476883743837,43.04165254486085,49.944614950747116,58.78732251007453,83.88337458311126,1.6883404793368606,131.56885943881016,3721.6236707402763,218.54481254269496,218.6168772701689,29.347889466079053,27.657348559249627,599.9999587739113,600.0367622065129,1.6223388916040238,1219.506405728874,1219.4649798483829,1.622195,1.6223741060267811,297.6373463137305,134.16008484853077,1.5728440111822477,919.8909425163246,918.7262151794081,1.571315,1.5720757748955896,294.27277825013743,918.7267623721108,1.5225561375687102,248.18552348949692,1.5224354983050592,294.27277825013743,1.520795,1.522008571749889,119.05396262712415,273.9849481193498,119.05398215697099,1.4222417674412409,220.09980320801327,220.0870957188095,1.421475078361042,273.9849481193498,220.0870957188095,254.2681126442497,1.4213118809245504,1.411445,1.4121008846301832,9.210996294367169,272.12985019892693,1.361375,1.3622759856791187,45.7870418097339,177.69857705275393,45.78704380279162,1.2627019106935424,191.5,190.78000574562427,1.421475078361042,177.69857705275393,190.78000574562427,251.2298836583848,1.2624242820315177,1.251615,1.252175387209158,10.248894822359578,175.6391074154779,1.200915,1.2015953895935283,126.70636896127166,0.008330686249181471,0.001654483925216396,5.035217400550973,2.045433029413373,0.9705384567949349
11,0.0,11.0,11.0,151.90903999539427,2649.309950722823,43.08006496822226,49.98918790695764,58.839787120214375,83.88337458311126,1.6883404793368606,132.1256833435887,3724.9073524545756,218.5341164486625,218.4825017339018,29.355296318801198,27.646331007158036,599.9999587739113,600.0192017299329,1.6222024005492686,1219.506405728874,1219.5460333037984,1.622195,1.622237618087075,298.32939070655567,134.050649278258,1.5726375810261888,921.0077480997919,919.7625138412618,1.571315,1.5718649757816794,295.00576146853416,919.7620169125244,1.522486776949864,251.11541213814985,1.5223654439498358,295.00576146853416,1.520795,1.5219371815583929,119.10780023107367,275.528230885232,119.10782146474261,1.4223048196940427,219.58892386417793,219.58186260733197,1.421529583641212,275.528230885232,219.58186260733197,253.4706756850449,1.4213647574954502,1.411445,1.4120633306289891,9.301426866461071,273.70856125596674,1.361375,1.3624475898685169,45.798451707237255,179.04772888964067,45.79845408596333,1.2630047130281228,191.89729786815863,190.9066526672244,1.421529583641212,179.04772888964067,190.9066526672244,251.30249161237103,1.2627228324129653,1.251615,1.2523138897296844,10.408942683280964,177.01293326230834,1.200915,1.2018879045170674,126.71005224970797,0.008343144449205909,0.0016552282535010978,5.040479723300213,2.045433029413373,0.970259238969636
12,0.0,12.0,12.0,152.0426936646607,2651.6408850500293,43.117967970936334,50.03316974232185,58.8915559514025,83.88337458311126,1.6883404793368606,132.51966169926632,3728.19267420314,218.45530611618898,218.3481261976347,29.351129358923945,27.62211873953547,599.9999587739113,600.065118461353,1.622116086658712,1219.506405728874,1219.6746013027698,1.622195,1.622151284416861,298.8520716948446,133.95148950800115,1.5724338331707821,921.679194356395,920.6883110681418,1.571315,1.5716580498202093,295.4706796971268,920.6880962015573,1.52227624898741,253.28609385748655,1.5221544250102412,295.4706796971268,1.520795,1.52172521060916,119.16212985188348,276.5304388822802,119.16214558836855,1.422182921258215,219.2818379386772,219.27779825266614,1.421402128137009,276.5304388822802,219.27779825266614,252.96933844764797,1.421236245192101,1.411445,1.411876577774597,9.359667417504047,274.72681794879367,1.361375,1.3623180165263862,45.81070128874556,179.74783058009325,45.810703345321116,1.2629461259940205,192.2945957363173,191.33960401346997,1.421402128137009,179.74783058009325,191.33960401346997,251.73367285931283,1.2626618166937469,1.251615,1.2521583206092115,10.50349608453538,177.71792257177984,1.200915,1.2017994866994526,126.71410554494484,0.008360085933318967,0.0016568228617997488,5.045853800108539,2.045433029413373,0.9700986001090489
13,0.0,13.0,13.0,152.13744893329596,2653.293427098128,43.144839730043046,50.064351158050144,58.92825804520275,83.88337458311126,1.6883404793368606,132.7715884365945,3730.5338953726864,218.33566107836967,218.2137506613676,29.338678470293996,27.590930257272053,599.9999587739113,600.1269983158834,1.6220789324377118,1219.506405728874,1219.7902641683572,1.622195,1.6221140953618958,299.19098042167496,133.87106572335722,1.572289300278525,922.066681592929,921.2279747609207,1.571315,1.5715114810838036,295.77146707868263,921.2278135004567,1.5220822236305074,254.62248842054964,1.5219600823224912,295.77146707868263,1.520795,1.5215302610726227,119.21792313914848,277.2488882543866,119.21794523627624,1.4220670272864484,219.08207857902724,219.07912501865871,1.421282298764747,277.2488882543866,219.07912501865871,252.6164907892334,1.4211156702167593,1.411445,1.4117153401605127,9.40033005624663,275.45190633366195,1.361375,1.3621316656353906,45.82374195763247,180.13532801760996,45.82374520820011,1.2628254168821462,192.69189360447592,191.85185988902583,1.421282298764747,180.13532801760996,191.85185988902583,252.2711799039528,1.2625396205367685,1.251615,1.2519760248976282,10.563595639140333,178.10122512569623,1.200915,1.2016101188587007,126.71848539573017,0.008380645063456186,0.0016590181001654583,5.051569396753635,2.045433029413373,0.9699858294271317
14,0.0,14.0,14.0,152.20087025520652,2654.399501754586,43.16282545800473,50.085221412897326,58.95282338430445,83.88337458311126,1.6883404793368606,132.9311846074139,3732.1017354478367,218.19930143478004,218.0793751251005,29.32214612827426,27.556943932152475,599.9999587739113,600.1785304557858,1.622069189586499,1219.506405728874,1219.8737574115985,1.622195,1.6221043107526107,299.40507662553694,133.80530382051975,1.5721925254874332,922.2881966360508,921.5399802537981,1.571315,1.5714134305258536,295.96197891118925,921.539881268999,1.5219182117192283,255.43479463886294,1.5217958686451742,295.96197891118925,1.520795,1.5213656667726654,119.27283176613366,277.75149662187755,119.27285380322778,1.4219824796293439,218.95932258081416,218.95727141895867,1.4211950527579922,277.75149662187755,218.95727141895867,252.36603767712037,1.4210279156904944,1.411445,1.4116001256558177,9.427790034676642,275.9605086207492,1.361375,1.3619602376880875,45.83727762433013,180.3591662160758,45.83728128954733,1.2627271195759853,193.08919147263455,192.37061756656257,1.4211950527579922,180.3591662160758,192.37061756656257,252.8242585527377,1.2624403614722999,1.251615,1.2518360566412756,10.604304831024258,178.31964075057212,1.200915,1.2014275466074398,126.72324680405933,0.008404025791505024,0.0016616570209993812,5.057617598155446,2.045433029413373,0.9698882141975217
15,0.0,15.0,15.0,152.23935261801486,2655.0706382894396,43.173738716952094,50.097884925652,58.96772897541078,83.88337458311126,1.6883404793368606,133.0286500346212,3733.0543825526042,218.05792776742453,217.94499958883338,29.303816156396827,27.522242331426057,599.9999587739113,600.2140210008414,1.6220738138230897,1219.506405728874,1219.9259628402424,1.622195,1.622108890527431,299.53175550208687,133.75124678359572,1.5721337918668976,922.409813295024,921.7146052280353,1.571315,1.571353947810778,296.07418657528626,921.7145542500414,1.5217947183394698,255.9023461269607,1.521672254939125,296.07418657528626,1.520795,1.52124182876646,119.32703847147675,278.133576071068,119.327060340006,1.4219344262047178,218.87906261416185,218.8775512120514,1.4211449950863313,278.133576071068,218.8775512120514,252.17170505594626,1.4209774826383277,1.411445,1.4115296755542588,9.447807084068893,276.34753926531386,1.361375,1.3618238894815404,45.851260753201345,180.499016734593,45.85126480793273,1.262667566013019,193.4864893407932,192.86913746457466,1.4211449950863313,180.499016734593,192.86913746457466,253.3615943770606,1.262380134119823,1.251615,1.2517459272209226,10.634206898900489,178.45422815914125,1.200915,1.2012815054836874,126.72833713566226,0.008429712853361433,0.001664659780053065,5.063925346410853,2.045433029413373,0.9697924290095347
16,0.0,16.0,16.0,152.26093941700674,2655.4471143791775,43.17986054290171,50.10498856182234,58.97609031228267,83.88337458311126,1.6883404793368606,133.08652842975295,3733.5896849039295,217.91700573117814,217.81062405256628,29.28496842500781,27.48770244215983,599.9999587739113,600.2352512727562,1.622083952738011,1219.506405728874,1219.954927879703,1.622195,1.6221189844866428,299.601979747895,133.70558642366856,1.5721008435355222,922.4713459228587,921.8064710202024,1.571315,1.5713205887183772,296.13568705346654,921.8064441559168,1.5217050466463922,256.15374677853845,1.5215825157475495,296.13568705346654,1.520795,1.5211519656964132,119.38028656880444,278.4412373550759,119.38030824499623,1.421912875325118,218.82418161958773,218.82297530791195,1.4211218649750446,278.4412373550759,218.82297530791195,252.01043589138007,1.420954058613217,1.411445,1.4114907902398863,9.463268373330669,276.6595972138793,1.361375,1.3617206049707926,45.8656319449261,180.59189569326267,45.86563636730897,1.2626391992077743,193.88378720895184,193.3437623286144,1.4211218649750446,180.59189569326267,193.3437623286144,253.87729607646415,1.2623512632106848,1.251615,1.251693604907063,10.657658303621753,178.5424842705748,1.200915,1.2011730688617557,126.73373199999828,0.008457329746787512,0.0016679830822542375,5.070393001443181,2.045433029413373,0.969694000868755
17,0.0,17.0,17.0,152.27180477826383,2655.63660744488,43.18294186359778,50.108564060591696,58.980298854074334,83.88337458311126,1.6883404793368606,133.1198384756831,3733.8598515709573,217.77827902596027,217.67624851629918,29.26617510439012,27.453566310361225,599.9999587739113,600.246371756575,1.622094834699799,1219.506405728874,1219.9691048444397,1.622195,1.6221298218886622,299.6370636191633,133.66564543933575,1.572084262798373,922.4967012741271,921.8484871030262,1.571315,1.5713038072809729,296.1656147452364,921.8484746567183,1.5216412244709616,256.2725146318937,1.5215186592224812,296.1656147452364,1.520795,1.5210880478548194,119.43242481648309,278.7032118303956,119.432446317773,1.421908369116631,218.78414403656055,218.78310123882812,1.4211160362872832,278.7032118303956,218.78310123882812,251.86807169158666,1.4209479851546818,1.411445,1.4114720055000434,9.475979654638422,276.9257128040923,1.361375,1.361644026805014,45.88035077077551,180.65805697768883,45.88035554356262,1.262631793053248,194.28108507711048,193.7973305652843,1.4211160362872832,180.65805697768883,193.7973305652843,254.37327502621815,1.262343453992665,1.251615,1.251666234492134,10.67721950053091,178.6046436259504,1.200915,1.2010956798668746,126.73941223652416,0.008486585176832932,0.0016716012923339222,5.076919487770793,2.045433029413373,0.9695915297843667
18,0.0,18.0,18.0,152.27625304328407,2655.7141856639378,43.18420335235496,50.11002786522086,58.982021825708244,83.88337458311126,1.6883404793368606,133.13826637048092,3733.9711486655297,217.64178293541616,217.54187298003208,29.247618457454394,27.41979079675169,599.9999587739113,600.2513188499782,1.6221042881280694,1219.506405728874,1219.9750811281965,1.622195,1.62213923136419,299.65100018803787,133.62941436793926,1.5720774803333821,922.5001764322499,921.8603915025974,1.571315,1.571296950543578,296.17657825196966,921.860387699723,1.5215962495267397,256.3114699004183,1.5214736701369391,296.17657825196966,1.520795,1.5210430353845998,119.4833723441753,278.9368787100048,119.4833937035725,1.4219138858158202,218.7526652513076,218.75170273511623,1.421120385674124,278.9368787100048,218.75170273511623,251.73631229119383,1.420952119394237,1.411445,1.4114650875334707,9.48703186076627,277.1634193233527,1.361375,1.3615877856101462,45.89538847004941,180.7090142449521,45.89539358027405,1.262637116109527,194.67838294526914,194.23427695046223,1.421120385674124,180.7090142449521,194.23427695046223,254.85352019029088,1.2623484340181872,1.251615,1.2516539946459027,10.694439372284537,178.65208627889749,1.200915,1.201041828366803,126.74536392917653,0.008517248984742428,0.0016754989325668398,5.083410570542189,2.045433029413373,0.9694847476676848
19,0.0,19.0,19.0,152.27710286318913,2655.7290066142305,43.18444435379057,50.11030751814291,58.98235099125562,83.88337458311126,1.6883404793368606,133.14790235272034,3733.993235899428,217.5069444616286,217.40749744376498,29.229302250348265,27.38625610051031,599.9999587739113,600.2529874376511,1.6221116196209489,1219.506405728874,1219.9770783091358,1.622195,1.6221465194348448,299.6526593905828,133.59546266743368,1.5720761930556957,922.4903155750815,921.8539917331747,1.571315,1.571295662632943,296.1765859719203,921.8539933128549,1.5215646328148256,256.30333323149233,1.5214420512512778,296.1765859719203,1.520795,1.52101141548864,119.5330934938936,279.15252622371776,119.53311474622393,1.4219247431805377,218.7260885876258,218.72515885376063,1.4211301711728275,279.15252622371776,218.72515885376063,251.61047382875282,1.4209617078920127,1.411445,1.4114646404429505,9.497067449062202,277.3830810099273,1.361375,1.3615466321302647,45.91072354734931,180.75141730408166,45.91072898548714,1.2626495153774409,195.07568081342777,194.65884582459398,1.4211301711728275,180.75141730408166,194.65884582459398,255.32203332558151,1.262360525563171,1.251615,1.2516502624430306,10.71026312014034,178.69132431168734,1.200915,1.2010050270431643,126.7515773843034,0.008549137376374567,0.001679666933578556,5.0897813164426,2.045433029413373,0.9693738018086099
