,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,140.4966013722717,40.136399079792355,45.407959833957385,54.95224245852199,83.6,1.6722000000000001,123.30866751279147,3457.6671946897754,189.98157888099954,190.0,25.49183831220921,24.034473394367254,599.9999587739113,599.8318122833349,1.622195198622841,1219.506405728874,1219.0659007241038,1.622195,1.6222218008584004,276.2305318129282,135.54999856359782,1.5719802894026549,923.2749741146453,922.5228989702624,1.571315,1.5713149032121583,273.113273348575,922.5228989687903,1.5213011767974864,194.78401640087466,1.521196670639662,273.113273348575,1.520795,1.5207982949560919,113.99303079097942,251.85211589245827,113.9930307910309,1.4201403359732705,223.97945085482124,223.97946833501007,1.4194981957713406,251.85211589245827,223.97946833501007,262.7883641812232,1.4193586426294547,1.411445,1.411441520251931,7.917122377523622,249.96838642829775,1.361375,1.361385261145545,42.80516132291567,163.77645788204643,42.80516132290214,1.259984398978679,154.9999996828564,154.99488845768948,1.4194981957713406,163.77645788204643,154.99488845768948,217.5584987719264,1.2597585288684456,1.251615,1.2516136458747877,8.144882993657898,161.8784006651336,1.200915,1.2009225001962838,90.99580607136036,0.009198353791930562,0.0006685840358498596,13.757962049210802,13.74749771421146,0.9713299941976277
11,0.0,11.0,11.0,140.4968055834846,40.13645741787781,45.40802583423399,54.952322331372805,83.6,1.6722000000000001,123.30884123637468,3457.6723133596042,189.9921878689871,190.0,25.497010819213877,24.04292191754796,599.9999587739113,599.8927088426206,1.6221857950498033,1219.506405728874,1219.2042751488918,1.622195,1.6222124031800027,276.2317172787797,135.56016006802815,1.5719799952119011,923.2803530757775,922.5303421303173,1.571315,1.5713146007950838,273.1141201333294,922.530342129728,1.52129952109553,194.79524474638876,1.521195013623441,273.1141201333294,1.520795,1.5207966349539446,113.99322982405843,251.85066123296764,113.9932298240873,1.420140231745321,223.9805579557292,223.98057654093074,1.4194981025079156,251.85066123296764,223.98057654093074,262.7873828719293,1.4193585515106066,1.411445,1.4114415702697787,7.916981240827958,249.96705133236443,1.361375,1.3613820992639358,42.805129788593895,163.77671875408953,42.80512978858031,1.2599840166577447,154.9999996828564,154.99693570256647,1.4194981025079156,163.77671875408953,154.99693570256647,217.56057473193493,1.2597581460670768,1.251615,1.2516132308428856,8.144915224191251,161.87859333142188,1.200915,1.2009193555222897,90.99581310438516,0.00919870849701323,0.0006685603589612086,13.75897983438016,13.74749771421146,0.9713291109012082
12,0.0,12.0,12.0,140.4968477592546,40.136469466450656,45.40803946528023,54.952338827523725,83.6,1.6722000000000001,123.30887396646551,3457.6733990599423,189.9975014969559,190.0,25.500452816283847,24.04843239381766,599.9999587739113,599.9325470710792,1.6221795751849275,1219.506405728874,1219.3010133937487,1.622195,1.622206186855027,276.23222396711736,135.56677704779204,1.5719799331652968,923.2835261487962,922.5347601652146,1.571315,1.5713145348911686,273.11442811300645,922.5347601649786,1.5212985537293926,194.801351711018,1.5211940456329676,273.11442811300645,1.520795,1.520795665455033,113.99343686514716,251.84913474708813,113.99343686515867,1.4201404492560874,223.98164482722433,223.98166205199504,1.4194983307061928,251.84913474708813,223.98166205199504,262.78657289456174,1.419358781802517,1.411445,1.4114419371427513,7.9168446597657205,249.96562995793334,1.361375,1.3613798750424413,42.8050970312147,163.77658316286906,42.80509703120083,1.259984050152092,154.9999996828564,154.99823970534032,1.4194983307061928,163.77658316286906,154.99823970534032,217.56183911206074,1.259758180334144,1.251615,1.251613283695263,8.144896638881072,161.8784195656035,1.200915,1.2009173986584485,90.99582072170499,0.00919905786786585,0.0006685340073661132,13.760044764376685,13.74749771421146,0.9713282484586685
13,0.0,13.0,13.0,140.4968133784402,40.13645964470355,45.40802835353359,54.95232538020308,83.6,1.6722000000000001,123.30884073540929,3457.6725732400623,189.99995647946832,190.0,25.502746884735803,24.05200303333714,599.9999587739113,599.9581575379195,1.6221755158728997,1219.506405728874,1219.367909799156,1.622195,1.6222021296550857,276.2323786161678,135.57107542315532,1.5719799809788408,923.2853742633373,922.5373490785934,1.571315,1.571314581185806,273.1144690516045,922.5373490784951,1.521298025841335,194.8045296851551,1.5211935174926687,273.1144690516045,1.520795,1.5207951366219932,113.99364728841661,251.84777893425166,113.99364728841344,1.4201407987476506,223.98261279886285,223.98262764315385,1.4194986894694988,251.84777893425166,223.98262764315385,262.7857797038024,1.4193591423865317,1.411445,1.4114424175520237,7.916724834508004,249.9643689263295,1.361375,1.3613783161407282,42.80506322177562,163.77627901989354,42.8050632217615,1.2599842531751884,154.9999996828564,154.99904910107517,1.4194986894694988,163.77627901989354,154.99904910107517,217.562559215528,1.2597583846483662,1.251615,1.2516135290860717,8.144855562294495,161.87809658508513,1.200915,1.2009162245709475,90.99582857304085,0.009199402201405747,0.0006685055218576576,13.761146169506947,13.74749771421146,0.9713273920714527
14,0.0,14.0,14.0,140.49675065190317,40.13644172528559,45.40800808055869,54.952300846058925,83.6,1.6722000000000001,123.30878365168608,3457.671035160137,190.00092934046648,190.0,25.504280499182748,24.054291151577818,599.9999587739113,599.9743676387336,1.6221728970143072,1219.506405728874,1219.4137985320901,1.622195,1.6221995120511437,276.2323675029774,135.57386623722942,1.5719800696524338,923.2864372215165,922.5388478841368,1.571315,1.5713146695047275,273.1143944428426,922.5388478840941,1.5212977691782512,194.80608687732862,1.5211932607652352,273.1143944428426,1.520795,1.5207948796298296,113.99385829052238,251.84668894571664,113.99385829050894,1.420141176580551,223.98342735534163,223.98343957059245,1.419499074771168,251.84668894571664,223.98343957059245,262.78493834531776,1.419359529160248,1.411445,1.4114429033289937,7.916625831254409,249.96336590658265,1.361375,1.3613772255829621,42.805028598600224,163.77592180853972,42.80502859858568,1.259984495101927,154.9999996828564,154.9995385890242,1.419499074771168,163.77592180853972,154.9995385890242,217.56292542178412,1.2597586280080373,1.251615,1.2516138211261023,8.144806881934974,161.87773259588403,1.200915,1.2009155487682357,90.9958364388618,0.009199741319871876,0.0006684753422082209,13.76227474521608,13.74749771421146,0.9713265392312664
15,0.0,15.0,15.0,140.49668458162327,40.1364228506431,45.407986726898976,54.95227500408122,83.6,1.6722000000000001,123.30872439781832,3457.669406201895,190.0011785576186,190.0,25.505309646025264,24.055727695646908,599.9999587739113,599.9844841651063,1.6221712227882494,1219.506405728874,1219.445126199314,1.622195,1.6221978385681448,276.23229094024026,135.57568023481872,1.5719801633733774,923.2870393770647,922.5396898034684,1.571315,1.571314763388728,273.1142868275325,922.5396898034431,1.5212976733432668,194.80677466208166,1.5211931649495993,273.1142868275325,1.520795,1.5207947837570355,113.99406818873766,251.84588227386442,113.99406818871618,1.4201415310411887,223.98408723903182,223.9840969025049,1.4194994348968324,251.84588227386442,223.9840969025049,262.78403201694334,1.4193598904087805,1.411445,1.4114433428735418,7.916547535238738,249.96263954464268,1.361375,1.3613764628407887,42.80499341283956,163.7755641989427,42.80499341282531,1.2599847139889,154.9999996828564,154.99982683263414,1.4194994348968324,163.7755641989427,154.99982683263414,217.56306859711,1.2597588482963864,1.251615,1.2516140905437538,8.14475775263257,161.8773755088957,1.200915,1.2009151789467762,90.99584418559544,0.009200074720022973,0.0006684438221868538,13.763422466714376,13.74749771421146,0.9713256929718337
16,0.0,16.0,16.0,140.49662669651073,40.13640631430019,45.4079680186538,54.95225236355676,83.6,1.6722000000000001,123.30867286558077,3457.6679769980865,190.00110619542983,190.0,25.506007288780438,24.056604164621998,599.9999587739113,599.9907072902297,1.6221701642127881,1219.506405728874,1219.466343502583,1.622195,1.6221967804360615,276.23220181989325,135.57686391981773,1.5719802455981673,923.2873843319792,922.5401886771435,1.571315,1.5713148459414745,273.1141783585892,922.5401886771342,1.5212976687392303,194.80705134295496,1.5211931603972761,273.1141783585892,1.520795,1.5207947792362495,113.99427598380228,251.8453416618974,113.99427598377201,1.4201418416504885,223.98460532254052,223.98461280802746,1.4194997495315995,251.8453416618974,223.98461280802746,262.78306305383074,1.4193602058488735,1.411445,1.4114437177771844,7.916488071689098,249.96217419057533,1.361375,1.3613759301329544,42.804957901143055,163.77522841590783,42.80495790113089,1.2599848877029838,154.9999996828564,154.99999094721136,1.4194997495315995,163.77522841590783,154.99999094721136,217.56307521191786,1.2597590233090998,1.251615,1.2516143119790852,8.144711330014598,161.87704431345924,1.200915,1.2009149899732854,90.99585173492193,0.009200401711168262,0.0006684112461220231,13.76458245510828,13.74749771421146,0.971324858380292
17,0.0,17.0,17.0,140.49658145403865,40.13639338964652,45.40795339646127,54.95223466793089,83.6,1.6722000000000001,123.30863279276723,3457.666861787885,190.00091740123597,190.0,25.50647746487049,24.057094102339633,599.9999587739113,599.9944939976459,1.622169497755502,1219.506405728874,1219.4806720741412,1.622195,1.6221961142420374,276.2321217691814,135.57763265905245,1.5719803099099006,923.2875670991278,922.5404633297516,1.571315,1.5713149105996418,273.1140866291401,922.540463329748,1.5212977090404793,194.80711241248235,1.5211932007554054,273.1140866291401,1.520795,1.5207948196576744,113.99448108110929,251.8450247211768,113.99448108107796,1.4201421009788,223.98500464332383,223.98501030218824,1.4195000115233034,251.8450247211768,223.98501030218824,262.78205079903404,1.419360468382017,1.411445,1.4114440240391393,7.916444342877638,249.9619279764958,1.361375,1.3613755572450723,42.804922272963346,163.77491739488863,42.804922272949526,1.2599850122722265,154.9999996828564,155.00008152213977,1.4195000115233034,163.77491739488863,155.00008152213977,217.56300184364838,1.2597591490650868,1.251615,1.2516144807085112,8.144668356575568,161.87674038927315,1.200915,1.2009149027905848,90.99585904383936,0.009200721537943272,0.000668377845803589,13.76574881365385,13.74749771421146,0.9713240406480208
18,0.0,18.0,18.0,140.4965485641638,40.13638399382391,45.407942766580526,54.95222180375937,83.6,1.6722000000000001,123.30860377088202,3457.6660457946637,190.00071461550644,190.0,25.50679547661243,24.05732178183882,599.9999587739113,599.9967696358391,1.6221690744035224,1219.506405728874,1219.490535161742,1.622195,1.6221956910439341,276.232057447627,135.5781390453261,1.5719803566798192,923.2876626857578,922.5406176664436,1.571315,1.5713149576760466,273.11401534642744,922.5406176664409,1.5212977711070121,194.80709105136015,1.5211932628729445,273.11401534642744,1.520795,1.5207948818404162,113.99468311988262,251.8449013408432,113.99468311985049,1.4201423141550404,223.98530204253848,223.98530629006834,1.4195002262047074,251.8449013408432,223.98530629006834,262.7810077976852,1.4193606833804195,1.411445,1.4114442693310003,7.916414049419229,249.96187092179107,1.361375,1.361375296666976,42.804886708064,163.7746295778033,42.804886708051505,1.2599850938981532,154.9999996828564,155.00012899263555,1.4195002262047074,163.7746295778033,155.00012899263555,217.56288411949592,1.259759231774345,1.251615,1.2516146030181137,8.144628756231231,161.87646066706102,1.200915,1.2009148689540685,90.99586609074949,0.009201033454753024,0.000668343812096765,13.766916500486532,13.74749771421146,0.971323244616142
19,0.0,19.0,19.0,140.49652741396446,40.136377951735824,45.407935930917645,54.95221353131098,83.6,1.6722000000000001,123.30858524046441,3457.6655268284453,190.00053184598892,190.0,25.50701545649131,24.05738291609206,599.9999587739113,599.9981176305889,1.62216881248718,1219.506405728874,1219.4971290894198,1.622195,1.622195429223301,276.2320148525355,135.57847239600358,1.5719803867548379,923.287715380484,922.5406926009697,1.571315,1.5713149879557533,273.1139707941961,922.540692600969,1.5212978314777936,194.8070517918888,1.521193323278622,273.1139707941961,1.520795,1.5207949422933644,113.99488186459047,251.84491205340436,113.99488186455429,1.4201424820333635,223.9855263773359,223.98552943471935,1.4195003947702265,251.84491205340436,223.98552943471935,262.77995497423257,1.4193608521043475,1.411445,1.4114444586134942,7.9163934908532685,249.96194818190463,1.361375,1.361375114609966,42.80485135822418,163.77436126919798,42.80485135821271,1.2599851426684352,154.9999996828564,155.0001524391319,1.4195003947702265,163.77436126919798,155.0001524391319,217.56274170929322,1.2597592815405223,1.251615,1.2516146893752105,8.144592165311826,161.87620212955682,1.200915,1.2009148634651121,90.99587286888097,0.009201336766112391,0.0006683093044454288,13.768081193703823,13.74749771421146,0.9713224730096802
20,0.0,20.0,20.0,140.49173130983684,40.135007823580324,45.40638584855652,54.950337637700024,83.6,1.6722000000000001,123.30436121424697,3457.5410705277523,190.00074760550257,190.0,25.507201977430785,24.057467814760564,599.9999587739113,599.9978332537017,1.6221692102901581,1219.506405728874,1219.5002842804442,1.622195,1.6221958271831682,276.22302605010077,135.5804479558428,1.5719872238624304,923.289578842601,922.543238948713,1.571315,1.5713218673822813,273.1061916364546,922.5432389487378,1.5213323957205362,194.7868494229477,1.5212278956509437,273.1061916364546,1.520795,1.5208295267770398,113.9950860877634,251.87073063032392,113.99508608773144,1.4202760814604474,223.9752130281002,223.97484941384928,1.4196339225016146,251.87073063032392,223.97484941384928,262.76465869437226,1.4194943673279632,1.411445,1.41157726596488,7.917101363083212,249.98901204196687,1.361375,1.3618722018722067,42.804869421264634,163.93533146090812,42.804869421319914,1.2622454317684633,229.9999996828564,207.73317539864115,1.4196339225016146,163.93533146090812,207.73317539864115,265.58973697890764,1.2620038946096415,1.251615,1.2529014204392634,9.102474170378017,162.59887520584135,1.200915,1.201010703913345,91.00788551933596,0.009245808670574571,0.0006766342825921124,13.664410610640186,13.74749771421146,0.9709940033436069
