,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,140.46476708699674,40.12730481298635,45.39767111570378,54.939791158306626,83.6,1.6722000000000001,123.28066702051535,3456.884191685339,270.02068627391566,270.0,36.33308613712432,34.18663348660828,599.9999587739113,600.4058660206929,1.6220773091520897,1219.506405728874,1220.4339396904484,1.622195,1.6221311255321955,281.4110458678562,156.06097298747397,1.572016716440018,944.5801104899086,946.369591263879,1.571315,1.5713143652882526,278.136197533256,946.3695912574851,1.521309422698457,236.4577395518221,1.5211991009475483,278.136197533256,1.520795,1.520788211723335,127.99105002894187,259.9061555874656,127.99105002895888,1.4208437643751204,234.30334155236338,234.303323559354,1.4201395104438317,259.9061555874656,234.303323559354,271.36622172650215,1.419988723973295,1.411445,1.4114511583558236,8.537565617471321,258.0453886301933,1.361375,1.3613543749182575,50.06222666240589,172.83566177256648,50.062226662317606,1.2606279051661573,155.0,155.01028773171618,1.4201395104438317,172.83566177256648,155.01028773171618,210.96566882038988,1.2603779558085297,1.251615,1.2516165888853317,8.761366923198066,171.0498571914052,1.200915,1.200898351855822,95.3102247498477,0.008240317832541982,0.004095797751405644,2.011895687406433,2.012651920994923,0.9621709449175613
11,0.0,11.0,11.0,140.4642597477375,40.12715987872617,45.3975071456114,54.93959272339994,83.6,1.6722000000000001,123.28023576328533,3456.871529844312,270.00207697548757,270.0,36.32021814517763,34.16625662906909,599.9999587739113,600.2731333599066,1.6220975673841735,1219.506405728874,1220.1593864735903,1.622195,1.6221513642193106,281.4084984058639,156.0357474998793,1.5720174472115467,944.5675151625077,946.353011307883,1.571315,1.571315114891872,278.1343061532463,946.3530113039325,1.5213122580675364,236.43306717346195,1.5212019392772431,278.1343061532463,1.520795,1.520791056891244,127.99055145929451,259.9068865564828,127.99055145917521,1.420844011230724,234.30212559122498,234.30210455928557,1.4201397467013528,259.9068865564828,234.30210455928557,271.3705595955157,1.41998895813543,1.411445,1.4114512199193292,8.53773821610071,258.045813168555,1.361375,1.3613606625951826,50.06232506631994,172.8347507516912,50.062325066233456,1.260629147305275,155.0,155.0063210458385,1.4201397467013528,172.8347507516912,155.0063210458385,210.96091584079917,1.2603792000576408,1.251615,1.2516179472542126,8.76125280342821,171.0491053783053,1.200915,1.200904894243195,95.30979199159994,0.00823938220522146,0.00409592103223513,2.011606703444001,2.012651920994923,0.9621733499612571
12,0.0,12.0,12.0,140.46406639703088,40.12710464321835,45.39744465540855,54.93951709840399,83.6,1.6722000000000001,123.28007642540005,3456.8666767266172,269.9938690581092,270.0,36.31144671492617,34.15265851156697,599.9999587739113,600.1809614419577,1.6221117675530117,1219.506405728874,1219.9612704082633,1.622195,1.6221655523611234,281.4073207592564,156.01873892912909,1.5720177277340783,944.5598365429992,946.3428524777339,1.571315,1.5713154049005198,278.1335244229885,946.3428524767882,1.5213139267081301,236.41895849786792,1.5212036094139232,278.1335244229885,1.520795,1.5207927306787403,127.99003426962948,259.9079348971014,127.99003426948218,1.4208435912762793,234.30087745380553,234.30085765899037,1.420139315740713,259.9079348971014,234.30085765899037,271.37422132426053,1.4199885249932276,1.411445,1.411450615325362,8.537909667865495,258.0465948420042,1.361375,1.361365178524674,50.06242465149704,172.83497928888852,50.06242465141192,1.2606294674778482,155.0,155.00369073421004,1.420139315740713,172.83497928888852,155.00369073421004,210.9577699348664,1.2603795187046571,1.251615,1.2516182392480648,8.76127945659233,171.04943215609433,1.200915,1.2009091757603685,95.30935759989994,0.008238526440616463,0.004096064576639099,2.011327284145587,2.012651920994923,0.9621753556151005
13,0.0,13.0,13.0,140.46403436372913,40.127095492097475,45.397434302368936,54.93950456926274,83.6,1.6722000000000001,123.28005556697082,3456.865842427463,269.9911512469725,270.0,36.305476537493305,34.143632510822925,599.9999587739113,600.1181635223415,1.6221215634303223,1219.506405728874,1219.8203734918607,1.622195,1.6221753409163353,281.4068795099484,156.0073438623325,1.5720177765578427,944.5552310537757,946.3367235020476,1.571315,1.5713154579998623,278.1333173038649,946.3367235017458,1.5213148540550852,236.4111542851534,1.5212045374373635,278.1333173038649,1.520795,1.520793660523463,127.98951109094499,259.9088365423591,127.98951109075225,1.4208428780245064,234.29977082139638,234.29975412105972,1.4201385933526613,259.9088365423591,234.29975412105972,271.3775032993957,1.4199878007793063,1.411445,1.411449744821734,8.538055957572288,258.0472617863624,1.361375,1.3613683965419083,50.062524973199245,172.83576858901833,50.062524973117114,1.260629341777359,155.0,155.00199296742903,1.4201385933526613,172.83576858901833,155.00199296742903,210.95577313463446,1.2603793897266582,1.251615,1.2516180126543823,8.761377072275867,171.05027741292642,1.200915,1.2009118919762336,95.30892252930937,0.008237740255164275,0.004096222960401236,2.011057585194866,2.012651920994923,0.9621770771749516
14,0.0,14.0,14.0,140.46407483460038,40.12710705362297,45.397447382398475,54.93952039857895,83.6,1.6722000000000001,123.2800959374084,3456.8668188720085,269.99112407296667,270.0,36.30141057635265,34.13768021862544,599.9999587739113,600.0760902226759,1.6221282273832744,1219.506405728874,1219.7212882410986,1.622195,1.6221820004550158,281.406804899331,155.99974475731577,1.5720177208964157,944.5525185815411,946.3330836874907,1.571315,1.5713154038646353,278.1333789773925,946.3330836862939,1.5213153273964548,236.40701359540108,1.5212050110202509,278.1333789773925,1.520795,1.5207941349194074,127.98898966296771,259.90939484214834,127.98898966274137,1.4208420847557564,234.298871375286,234.2988582839656,1.4201377936613224,259.90939484214834,234.2988582839656,271.3805586689276,1.4199869997823413,1.411445,1.4114488312464561,8.538168535885182,258.04761160459003,1.361375,1.3613706757612245,50.06262551563556,172.83679624945552,50.062625515558246,1.2606290449971842,155.0,155.00092663636977,1.4201377936613224,172.83679624945552,155.00092663636977,210.9545728220827,1.2603790889716278,1.251615,1.251617583197199,8.761505774428802,171.05133272042002,1.200915,1.2009135598658125,95.30848740597756,0.008237015504038606,0.004096391862464449,2.010797741181699,2.012651920994923,0.9621785827233053
15,0.0,15.0,15.0,140.46413961371246,40.1271255594108,45.397468318757724,54.939545735543966,83.6,1.6722000000000001,123.28015590433024,3456.8684100618707,269.99224331418696,270.0,36.29863772603448,34.133801315983035,599.9999587739113,600.0483375795392,1.6221327097404372,1219.506405728874,1219.6521924965596,1.622195,1.6221864801779724,281.40689175438126,155.99469366417605,1.5720176298536175,944.5509546622951,946.3309759007265,1.571315,1.5713153130033222,278.13354030316503,946.3309759007067,1.5213155334571604,236.40495012230193,1.52120521710987,278.13354030316503,1.520795,1.5207943412955847,127.98847463357009,259.9095563084821,127.98847463332675,1.4208413230397525,234.2981883208777,234.29817874669203,1.420137028334148,259.9095563084821,234.29817874669203,271.3834602191354,1.4199862336899165,1.411445,1.4114479868114773,8.538246878439182,258.0475871775364,1.361375,1.3613722819482366,50.06272577753112,172.83789223602957,50.0627257774584,1.260628723143357,155.0,155.00027645967756,1.420137028334148,172.83789223602957,155.00027645967756,210.953910097102,1.2603787630014829,1.251615,1.2516171190589214,8.761643942561514,171.05243801523744,1.200915,1.2009145469999494,95.30805262783234,0.008236345926963304,0.004096567922194013,2.010547874073118,2.012651920994923,0.9621799125298638
16,0.0,16.0,16.0,140.46420431760208,40.12714404370943,45.39748923080537,54.93957104308732,83.6,1.6722000000000001,123.28021461960098,3456.8700111037406,269.9937054287851,270.0,36.296735172636076,34.13131015241381,599.9999587739113,600.0302940507032,1.6221356934959201,1219.506405728874,1219.6041692478389,1.622195,1.6221894623732553,281.4070311428047,155.99133220757045,1.572017538451799,944.550074824761,946.3297778920247,1.571315,1.5713152212093195,278.13371960296047,946.3297778919685,1.5213155906151408,236.4040101196747,1.5212052742054571,278.13371960296047,1.520795,1.5207943984241483,127.98796870996047,259.9093406773871,127.98796870971037,1.4208406434636083,234.29770331152963,234.29769682973776,1.4201363476930111,259.9093406773871,234.29769682973776,271.3862395583036,1.4199855527736582,1.411445,1.4114472584586344,8.538294315023842,258.04720485091684,1.361375,1.3613734077238644,50.06282531139282,172.838971295142,50.06282531132631,1.2606284434775392,155.0,154.9998942146231,1.4201363476930111,172.838971295142,154.9998942146231,210.953602465228,1.2603784793519759,1.251615,1.2516166988918136,8.761780460162294,171.05351485062812,1.200915,1.2009151047768252,95.30761843778373,0.00823572673857604,0.004096748557332236,2.010308082939576,2.012651920994923,0.9621810910689961
17,0.0,17.0,17.0,140.46425888847386,40.127159633255836,45.39750686790071,54.93959238731735,83.6,1.6722000000000001,123.28026360016446,3456.8713531495673,269.99513516570784,270.0,36.29543281144049,34.12977235579407,599.9999587739113,600.018716816697,1.622137653761998,1219.506405728874,1219.5713272877374,1.622195,1.622191421717527,281.4071685883432,155.9891143395556,1.5720174611933264,944.5495974940719,946.3291138189494,1.571315,1.571315143409606,278.13387866489546,946.3291138189526,1.5213155739228095,236.40364680065488,1.52120525742381,278.13387866489546,1.520795,1.520794381571443,127.98747342580151,259.90880684912395,127.9874734255518,1.4208400640521712,234.29738422855723,234.2973802652961,1.4201357693187366,259.90880684912395,234.2973802652961,271.38890492594464,1.4199849745294422,1.411445,1.4114466584949443,8.53831603449784,258.04652007483145,1.361375,1.3613741926888323,50.06292373979388,172.83999805353508,50.06292373973369,1.2606282303357585,155.0,154.99967980503916,1.4201357693187366,172.83999805353508,154.99967980503916,210.95352390904227,1.2603782624683635,1.251615,1.251616352028391,8.761910439972542,171.05453217451543,1.200915,1.200915400703118,95.30718497622888,0.008235154218255075,0.004096931785059437,2.0100784319345464,2.012651920994923,0.9621821337755766
18,0.0,18.0,18.0,140.46430012140974,40.12717141248432,45.39752019422659,54.93960851469883,83.6,1.6722000000000001,123.28030038782732,3456.872374627701,269.99635878841286,270.0,36.29452977731392,34.12887216239561,599.9999587739113,600.0113950359066,1.622138938761887,1219.506405728874,1219.5485534162679,1.622195,1.6221927061787034,281.4072856250412,155.98763230554178,1.5720174027586111,944.5493527141649,946.3287604661898,1.571315,1.571315084434297,278.1340067407629,946.3287604661945,1.5213155230826017,236.40356783587256,1.5212052064953838,278.1340067407629,1.520795,1.5207943305394187,127.98698957454258,259.9080070277424,127.98698957429491,1.4208395807312046,234.29720329391495,234.29720130088688,1.420135288756283,259.9080070277424,234.29720130088688,271.3914609039646,1.4199844944291986,1.411445,1.4114461778989893,8.538316530209311,258.04558381436294,1.361375,1.361374735876813,50.06302075452076,172.84096083914415,50.06302075446472,1.2606280847505293,155.0,154.99956821354084,1.420135288756283,172.84096083914415,154.99956821354084,210.95358964150913,1.2603781134124212,1.251615,1.2516160812473835,8.762032165037681,171.0554815124656,1.200915,1.200915542814048,95.30675231694794,0.008234625387083177,0.004097116078734612,2.0098589419576385,2.012651920994923,0.9621830510188805
19,0.0,19.0,19.0,140.46432947774747,40.12717979886289,45.39752968208175,54.93961999680283,83.6,1.6722000000000001,123.2803264594207,3456.8731005423924,269.9973448160016,270.0,36.29389676654756,34.12840070833148,599.9999587739113,600.0068308068056,1.6221397662793233,1219.506405728874,1219.5330373598445,1.622195,1.622193533371468,281.407373341621,155.98664277372555,1.5720173611351218,944.5492260127546,946.3285835089033,1.571315,1.571315042389076,278.1340971262189,946.3285835089057,1.5213154636963655,236.4035955704697,1.5212051470389334,278.1340971262189,1.520795,1.5207942709902764,127.98651753230749,259.9070048885251,127.98651753206798,1.4208391844419646,234.2971294897568,234.2971291532396,1.4201348965286738,259.9070048885251,234.2971291532396,271.3939038457602,1.4199841029156495,1.411445,1.411445802280155,8.538300635494434,258.0444580612394,1.361375,1.3613751086994474,50.063116112623256,172.84186162318517,50.06311611257346,1.260627998180627,155.0,154.99951730980337,1.4201348965286738,172.84186162318517,154.99951730980337,210.95374379096683,1.2603780236280984,1.251615,1.251615877958208,8.762145669890309,171.0563664096161,1.200915,1.200915598643621,95.30632049116583,0.00823413774873367,0.004097300251184064,2.0096495848343348,2.012651920994923,0.9621838511487203
20,0.0,20.0,20.0,140.4606445906257,40.12612711788244,45.39633874077226,54.93817873197102,83.6,1.6722000000000001,123.27708145190525,3456.7774694233376,269.9984807470458,270.0,36.293453866337366,34.1283809700623,599.9999587739113,600.0030018841172,1.6221410353109087,1219.506405728874,1219.520886829951,1.622195,1.6221948023090087,281.40050221487684,155.9877769598601,1.572022613391174,944.551213252433,946.331419253667,1.571315,1.5713203281086814,278.12804863180907,946.3314192536851,1.5213416830692563,236.38965989069388,1.521231372874305,278.12804863180907,1.520795,1.5208205066125637,127.9860627378146,259.9230160021295,127.98606273757464,1.4209382975300804,234.29059182848374,234.29035187367248,1.4202339698591517,259.9230160021295,234.29035187367248,271.387614948321,1.4200831695802927,1.411445,1.411544451635278,8.538717945014707,258.06134809537417,1.361375,1.3617348422680495,50.06326045170738,172.9504829039907,50.063260451583425,1.2621917234800464,200.0,186.13194915084765,1.4202339698591517,172.9504829039907,186.13194915084765,242.1151057665186,1.261931630306902,1.251615,1.2524922637404048,9.439366566497132,171.48835715003116,1.200915,1.2009668587455151,95.31636756745425,0.008142722006383364,0.004079560685658226,1.9959801149690604,2.012651920994923,0.9623827222775779
