,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,139.8821604116431,2487.905414845174,40.98360262682587,44.353744864135386,54.54481292068185,84.44433725823797,1.6716538355433581,124.0825271291411,3461.1164149024553,250.03848524945644,250.0,33.60850728650702,31.63965274587094,599.9999587739113,599.9897691287099,1.622009973083333,1219.506405728874,1219.5489949222638,1.622195,1.6220560868324936,280.3211747265931,151.36183630120289,1.5714973112919137,943.0069700877581,944.7893150460906,1.571315,1.5707991687448146,276.9783741033484,944.789698716331,1.520690363273979,232.13636245662474,1.5205807066798822,276.9783741033484,1.520795,1.5201712789333794,121.34167697638345,262.2167595446565,121.34167820528795,1.420399876347417,226.78693498177816,226.79434915992738,1.4196942084100999,262.2167595446565,226.79434915992738,261.0030129113931,1.4195428463426099,1.411445,1.4109984304596972,8.54441588291266,260.5161307967541,1.361375,1.360966843481519,48.3939059074716,172.7251809644281,48.393906202903004,1.2611182851739082,190.0,190.37190899078425,1.4196942084100999,172.7251809644281,190.37190899078425,250.58697828542552,1.26085616972748,1.251615,1.2512345463370877,9.621623390392298,170.78894893172492,1.200915,1.2005546850193405,128.21172763934243,0.007352675459741514,0.0027843366774996624,2.6407278685651714,2.045433029413373,0.9685690632506265
11,0.0,11.0,11.0,139.78041353618275,2486.095773060571,40.953792152780316,44.32148303073496,54.50513835266747,84.44433725823797,1.6716538355433581,123.74840901358192,3458.6136019379787,249.95378703367194,249.96354684089775,33.59303737682067,31.629363393796467,599.9999587739113,600.0582621487631,1.6221043430103295,1219.506405728874,1219.5894321629314,1.622195,1.6221504232611283,279.8795758964907,151.440281061819,1.571643028703373,942.3445717817679,944.139079986953,1.571315,1.5709474838947766,276.52878791500075,944.1387915231381,1.5207186359450202,230.11859531405923,1.520609383488265,276.52878791500075,1.520795,1.5202007365021468,121.33723313914184,261.33946193859236,121.33723343857648,1.4203987430365015,227.1471214025694,227.15143113607493,1.4196979726052232,261.33946193859236,227.15143113607493,261.53133857035976,1.4195475524722085,1.411445,1.411055486900246,8.49206557196247,259.6205908564532,1.361375,1.3608763292672406,48.39531368055765,172.01233037105732,48.39531390724331,1.2610055735021992,189.95665232922295,190.4097927074858,1.4196979726052232,172.01233037105732,190.4097927074858,250.68245826249216,1.2607455777841508,1.251615,1.2512022686360775,9.54330914807322,170.0583652757749,1.200915,1.200388035615037,128.2125019319511,0.0073486388218127864,0.0027883899464169063,2.6354415856562032,2.045433029413373,0.968710143779858
12,0.0,12.0,12.0,139.68816977823778,2484.4551510956144,40.92676596509993,44.29223443968404,54.46916937345381,84.44433725823797,1.6716538355433581,123.51419426496238,3456.32266932819,249.90594262161008,249.92709368179553,33.584193408173995,31.623738980892025,599.9999587739113,600.0717461772813,1.622159627079834,1219.506405728874,1219.584828535569,1.622195,1.622205687748267,279.5499380524952,151.5020081736043,1.571774994432329,941.9441760389948,943.5976966141541,1.571315,1.5710813301461677,276.2318108481837,943.5975259042445,1.5208287649895487,228.67201700380807,1.5207198016892591,276.2318108481837,1.520795,1.5203117057194466,121.33146917827976,260.7778582822169,121.33146907096854,1.420486471691834,227.3762320823849,227.37875458134616,1.4197888471730855,260.7778582822169,227.37875458134613,261.87566717823825,1.4196390324112613,1.411445,1.4111804214579429,8.458610953318457,259.0503959382575,1.361375,1.360953463422295,48.39632096120789,171.6840960502466,48.396321127243105,1.2610876536519224,189.91330465844592,190.29977048534744,1.4197888471730855,171.6840960502466,190.29977048534744,250.58855387942566,1.2608287076249172,1.251615,1.2513250671485494,9.503640476367758,169.72757152901428,1.200915,1.2004563952459537,128.21319813691946,0.007341777800927936,0.0027921624866728777,2.6294235510900905,2.045433029413373,0.9687682468071841
13,0.0,13.0,13.0,139.62054076015482,2483.2523200856126,40.90695156707379,44.27079067441307,54.442798518667985,84.44433725823797,1.6716538355433581,123.35898646836932,3454.6389628662046,249.87700737718228,249.89064052269327,33.57953679466427,31.61970192587218,599.9999587739113,600.065134174187,1.6221836086385661,1219.506405728874,1219.57356326494,1.622195,1.6222296577136288,279.3252371083776,151.5451211552816,1.5718716781989948,941.6983079118786,943.2657398229857,1.571315,1.5711792825714712,276.02820565206093,943.2656369427491,1.5209426178391439,227.72219965784808,1.5208338519127498,276.02820565206093,1.520795,1.5204261266294727,121.32489432468213,260.41371202563175,121.32489399292545,1.4205675037214986,227.52258561234046,227.5239693258104,1.419871910287731,260.41371202563175,227.5239693258104,262.10652035490375,1.4197224860899054,1.411445,1.4112853294631116,8.437156626793785,258.68096013612006,1.361375,1.3610543164018556,48.397068652683345,171.5206773841629,48.397068772631,1.2611844785436472,189.86995698766887,190.16564658283554,1.419871910287731,171.5206773841629,190.16564658283554,250.45536772431694,1.2609260947778012,1.251615,1.25144426524484,9.481829532961061,169.56592408375366,1.200915,1.2005720880712556,128.2137997135046,0.0073330658692947375,0.0027960141444452777,2.622685541081052,2.045433029413373,0.9687974641409647
14,0.0,14.0,14.0,139.57531098545113,2482.4478758229093,40.89369984785596,44.256449246731606,54.42516189086355,84.44433725823797,1.6716538355433581,123.25936439697391,3453.511345091514,249.85406054406684,249.85418736359105,33.576753932398766,31.615326156153298,599.9999587739113,600.0561787348992,1.6221885654787018,1219.506405728874,1219.5698636953518,1.622195,1.6222346060736983,279.1789436214021,151.5726080736405,1.571936310670519,941.5446223747607,943.0592327412827,1.571315,1.5712447375923526,275.89528191381936,943.0591695031417,1.5210387087820285,227.1127666899584,1.5209300722744918,275.89528191381936,1.520795,1.5205225878722681,121.3178500043689,260.1748122395776,121.31784955766983,1.420624398639347,227.6161469674915,227.61680841770203,1.4199301257009629,260.1748122395776,227.61680841770203,262.2646770959039,1.4197809549897351,1.411445,1.411357616386197,8.423338603538166,258.43840951414535,1.361375,1.3611410366623204,48.39763788562456,171.43581294053337,48.39763797141239,1.261254881593608,189.82660931689185,190.042984237651,1.4199301257009629,171.43581294053337,190.042984237651,250.3281954535533,1.2609968114907675,1.251615,1.2515275561313894,9.469255359378037,169.48344278307042,1.200915,1.200675801623883,128.2143163330956,0.007323086732745509,0.002800073063687929,2.6153198742251367,2.045433029413373,0.9688182774134103
15,0.0,15.0,15.0,139.54692604599143,2481.943029140716,40.88538344013121,44.247448968504024,54.41409363735619,84.44433725823797,1.6716538355433581,123.19699683278749,3452.802884796644,249.83046335565217,249.8177342044888,33.57441859783474,31.609811895289972,599.9999587739113,600.051046641487,1.6221838853473718,1219.506405728874,1219.5753063974237,1.622195,1.6222299177955042,279.08671038970283,151.58813205341477,1.5719768621845,941.4462172107269,942.9281835564067,1.571315,1.5712858080441612,275.8114295052701,942.9281439672444,1.5211137937140722,226.72715730181514,1.5210052398893192,275.8114295052701,1.520795,1.5205979085340582,121.31058097077346,260.0150517478869,121.31058047348398,1.4206599977253005,227.67627533615718,227.67648373998134,1.419966596323546,260.0150517478869,227.67648373998134,262.37627035239313,1.4198175924642862,1.411445,1.411403256220579,8.414336243707243,258.2759278237753,1.361375,1.3612079686141314,48.39807781328027,171.39218552842965,48.39807787322566,1.2612983588765474,189.7832616461148,189.93869509711377,1.419966596323546,171.39218552842965,189.93869509711377,250.21735783656453,1.2610404639933532,1.251615,1.251578569673289,9.461894320064168,169.4418320300537,1.200915,1.20075549208237,128.21476396100974,0.007312211623358619,0.002804370805079945,2.6074339420853327,2.045433029413373,0.9688372860494515
16,0.0,16.0,16.0,139.53016946853137,2481.645001288741,40.88047398698875,44.24213580377114,54.4075596777715,84.44433725823797,1.6716538355433581,123.1588832637765,3452.384135405403,249.80372086175078,249.78128104538658,33.57181404964006,31.603011120157564,599.9999587739113,600.0503209198808,1.6221754677535922,1219.506405728874,1219.5866797276005,1.622195,1.6222214911493944,279.0301449211087,151.594946135261,1.572000799368622,941.3812300510423,942.8427396070638,1.571315,1.571310065353444,275.7600814550811,942.8427141685997,1.5211702099198772,226.48510573478268,1.5210617078815625,275.7600814550811,1.520795,1.5206544721545316,121.30324762403761,259.9049227479127,121.3032471140333,1.4206804779401707,227.71544352554182,227.71537238298896,1.4199876670878377,259.9049227479127,227.71537238298896,262.45814317070386,1.419838775866585,1.411445,1.411430434971682,8.408340894902944,258.163655474359,1.361375,1.3612577145808442,48.398419184669166,171.37156314660123,48.39841922420875,1.2613225731047306,189.73991397533777,189.85118906536695,1.4199876670878377,171.37156314660123,189.85118906536695,250.1224982102137,1.2610647725147275,1.251615,1.2516071539809177,9.457618533809775,169.42272322487304,1.200915,1.2008129336633626,128.2151567972854,0.00730069865786597,0.0028089034796408953,2.599127634958581,2.045433029413373,0.9688564155061818
17,0.0,17.0,17.0,139.52102322959868,2481.4823288128578,40.877794261276435,44.23923572025161,54.40399324807065,84.44433725823797,1.6716538355433581,123.13623318694007,3452.155170881672,249.7735192502987,249.74482788628433,33.56867615491984,31.595100758773338,599.9999587739113,600.0526385311047,1.62216655835523,1219.506405728874,1219.6002388811194,1.622195,1.6222125714517006,278.9964134589826,151.59564560797926,1.5720138666662522,941.3365064474334,942.7849901411805,1.571315,1.5713233260300206,275.72958816649697,942.7849732485835,1.5212115562499278,226.33347622156603,1.521103086095295,275.72958816649697,1.520795,1.5206959093322068,121.29596142454419,259.825644854953,121.29596092306804,1.4206910820959118,227.74163188318414,227.74139087670852,1.419998687613922,259.825644854953,227.74139087670852,262.52111921538113,1.419849875440783,1.411445,1.4114456719093533,8.404203531429566,258.08260825205787,1.361375,1.3612941279894275,48.39868128734546,171.36405766849975,48.39868130999237,1.2613346533799756,189.69656630456072,189.77697005556755,1.419998687613922,171.36405766849975,189.77697005556755,250.04058000080553,1.2610768991088144,1.251615,1.2516217043824867,9.45519472632772,169.416318266722,1.200915,1.2008529200284808,128.21550545801406,0.007288736686343121,0.0028136542078003725,2.5904877245172315,2.045433029413373,0.968876066741868
18,0.0,18.0,18.0,139.51662050153013,2481.404023109188,40.87650432082153,44.23783970608594,54.40227647462268,84.44433725823797,1.6716538355433581,123.12323471494501,3452.0446005387516,249.74045028407417,249.7083747271821,33.564981137381956,31.586366926946354,599.9999587739113,600.0564122849804,1.6221587036754703,1219.506405728874,1219.6132065266831,1.622195,1.6222047053159483,278.97687625606454,151.5922010936378,1.5720201599826817,941.3042401782127,942.7441982710261,1.571315,1.5713297340903898,275.7120532927752,942.7441866159417,1.5212413326589564,226.2377648843099,1.5211328818871404,275.7120532927752,1.520795,1.5207257412204003,121.28877770470947,259.7652461922469,121.2887772243567,1.420695545244243,227.75992685830448,227.75958583864167,1.4200034608544592,259.7652461922469,227.75958583864167,262.5721536503913,1.4198547072486827,1.411445,1.4114535123213392,8.40119492734348,258.02069427154066,1.361375,1.3613205470998668,48.39887677400906,171.36378543125807,48.398876781885704,1.2613395914911065,189.6532186337837,189.71264845178408,1.4200034608544592,171.36378543125807,189.71264845178408,249.96842852791363,1.2610818559086394,1.251615,1.251628002408512,9.453853500127396,169.4168408240043,1.200915,1.200880016094449,128.21581758285012,0.00727646846220399,0.0028186015044787643,2.5815882275808284,2.045433029413373,0.9688962155318519
19,0.0,19.0,19.0,139.5150298035654,2481.375731395161,40.876038267587184,44.2373353286051,54.40165620737313,84.44433725823797,1.6716538355433581,123.11613349965899,3452.0042878880736,249.70534982363375,249.67192156807985,33.56081403316959,31.577094633509883,599.9999587739113,600.0604419446769,1.6221524463665014,1219.506405728874,1219.6240234264737,1.622195,1.6221984356482975,278.96590427844956,151.58604610824312,1.5720224378542345,941.279730088842,942.7139138371335,1.571315,1.5713320791721646,275.7023250052978,942.7139054378155,1.5212624890877742,226.17606220339636,1.521154050025209,275.7023250052978,1.520795,1.5207469314984843,121.28173600042072,259.7162837188675,121.28173554782893,1.4206963578742018,227.77350370970936,227.7731063822264,1.420004519443647,259.7162837188675,227.7731063822264,262.61562498149294,1.4198558120611926,1.411445,1.4114569491843951,8.398862876797475,257.97039380408825,1.361375,1.3613396043055956,48.399013563242754,171.36731848092714,48.39901355764123,1.2613406183916376,189.60987096300664,189.65541373379503,1.420004519443647,171.36731848092714,189.65541373379503,249.90331368006383,1.2610828861618877,1.251615,1.251629761173192,9.453124988695771,169.42096149737216,1.200915,1.2008979615415931,128.21609824538623,0.00726400277454629,0.00282372250693857,2.5724917220785244,2.045433029413373,0.9689166856229241
